row_id,duration
201,1411.748
202,909.884
203,350.844
204,2904.298
205,1604.796
206,256.292
207,419.332
208,1539.286
209,489.92
210,459.96
211,1498.26
212,593.906
213,254.704
214,1713.612
215,1259.896
216,889.168
217,436.656
218,578.868
219,704.948
220,444.84
221,2896.424
222,516.572
223,497.226
224,541.428
225,977.762
226,1204.676
227,574.734
228,635.418
229,638.116
230,330.306
231,640.86
232,776.288
233,1553.882
234,488.872
235,526.31
236,1566.948
237,1581.84
238,419.64
239,456.402
240,602.396
241,315.106
242,313.152
243,754.158
244,436.968
245,699.396
246,1704.58
247,704.336
248,425.24
249,556.942
250,439.56
251,781.664
252,403.78
253,981.764
254,736.638
255,558.17
256,1136.714
257,808.286
258,668.128
259,572.46
260,951.02
261,1198.8
262,442.296
263,1175.698
264,891.934
265,645.49
266,336.37
267,295.888
268,616.206
269,618.426
270,420.48
271,332.76
272,1125.84
273,1280.912
274,588.172
275,381.062
276,1932.054
277,1061.436
278,519.858
279,588.72
280,1113.404
281,863.4
282,1384.668
283,543.654
284,361.138
285,759.372
286,362.76
287,338.4
288,718.198
289,385.2
290,454.56
291,515.396
292,1019.96
293,709.478
294,589.888
295,288.146
296,1075.138
297,1357.776
298,898.488
299,829.654
300,322.8
301,252.274
302,492.78
303,1438.646
304,774.96
305,1951.204
306,618.978
307,423.188
308,3823.492
309,641.164
310,975.356
311,907.066
312,1211.458
313,360.77
314,533.956
315,510.888
316,539.094
317,354.812
318,573.884
319,470.16
320,941.508
321,456.938
322,973.32
323,239.668
324,492.94
325,1505.446
326,330.6
327,370.876
328,451.92
329,523.8
330,326.486
331,596.132
332,875.6
333,872.64
334,1555.434
335,897.482
336,1473.84
337,1336.95
338,1271.41
339,928.56
340,398.624
341,1663.826
342,1137.914
343,1451.58
344,1532.66
345,400.562
346,419.92
347,613.44
348,485.5
349,404.368
350,429.0
351,793.916
352,361.44
353,282.1
354,546.36
355,510.792
356,913.794
357,1864.732
358,1267.408
359,1129.766
360,358.62
361,930.142
362,1136.296
363,356.64
364,363.0
365,935.476
366,2997.112
367,602.62
368,467.676
369,321.0
370,1577.786
371,509.088
372,638.28
373,410.948
374,416.962
375,1099.934
376,675.542
377,418.4
378,203.298
379,539.242
380,527.634
381,1301.904
382,337.058
383,778.08
384,374.928
385,547.424
386,556.56
387,1394.04
388,1493.942
389,654.574
390,1738.544
391,1304.892
392,926.106
393,1168.92
394,481.858
395,388.32
396,252.082
397,1302.274
398,2542.608
399,576.272
400,626.372
401,430.646
402,235.8
403,722.018
404,1069.454
405,1082.338
406,412.376
407,303.572
408,746.566
409,823.484
410,1043.476
411,347.28
412,476.588
413,216.37
414,313.916
415,958.33
416,1357.574
417,932.712
418,1289.504
419,207.852
420,2252.044
421,380.04
422,321.984
423,340.68
424,1390.2
425,735.576
426,484.966
427,1347.84
428,1937.078
429,1773.012
430,331.156
431,425.052
432,349.126
433,908.926
434,962.504
435,612.96
436,307.374
437,1828.98
438,496.776
439,423.36
440,762.396
441,1399.402
442,610.784
443,485.926
444,359.8
445,2137.348
446,438.96
447,805.164
448,780.48
449,476.426
450,294.3
451,297.706
452,557.504
453,436.44
454,809.194
455,4366.002
456,863.436
457,451.536
458,832.712
459,782.93
460,450.108
461,809.164
462,420.0
463,519.83
464,908.706
465,1274.772
466,379.226
467,477.848
468,913.436
469,856.568
470,1283.134
471,558.812
472,372.9
473,783.48
474,343.878
475,428.484
476,1326.504
477,1281.414
478,771.59
479,506.838
480,1276.68
481,1479.444
482,372.104
483,530.132
484,554.8
485,1176.934
486,1232.148
487,437.528
488,254.61
489,867.172
490,995.392
491,616.054
492,918.31
493,641.16
494,272.452
495,504.712
496,295.282
497,1111.902
498,398.344
499,1711.046
500,1494.622
501,822.952
502,538.29
503,662.28
504,1863.6
505,1303.66
506,370.68
507,386.126
508,770.04
509,690.032
510,391.36
511,668.802
512,410.988
513,874.68
514,482.5
515,572.88
516,639.85
517,504.9
518,1508.1
519,923.144
520,368.52
521,781.8
522,1150.802
523,728.454
524,679.054
525,1256.266
526,896.398
527,879.786
528,1218.36
529,534.166
530,340.106
531,237.092
532,657.186
533,266.438
534,520.046
535,416.43
536,956.52
537,748.348
538,303.402
539,226.51
540,621.326
541,1862.654
542,482.978
543,617.152
544,282.0
545,635.52
546,974.88
547,690.042
548,320.51
549,1027.92
550,498.646
551,963.04
552,461.906
553,537.96
554,1248.116
555,698.514
556,1213.13
557,312.768
558,776.132
559,1117.764
560,623.52
561,852.24
562,683.688
563,975.864
564,416.444
565,774.25
566,751.44
567,523.08
568,404.4
569,446.644
570,409.824
571,718.396
572,613.654
573,860.632
574,640.264
575,2154.892
576,340.68
577,857.046
578,203.446
579,719.638
580,586.68
581,684.48
582,537.246
583,1372.132
584,1033.416
585,509.622
586,613.788
587,840.158
588,637.542
589,431.116
590,521.28
591,691.938
592,529.948
593,379.18
594,602.494
595,1012.68
596,1750.356
597,329.766
598,425.022
599,611.28
600,780.974
601,577.834
602,689.384
603,449.462
604,474.07
605,271.218
606,465.636
607,401.962
608,256.758
609,645.0
610,454.928
611,855.492
612,526.816
613,475.44
614,808.444
615,605.396
616,290.31
617,3395.32
618,1131.24
619,396.984
620,1963.954
621,536.114
622,507.12
623,1579.08
624,992.16
625,597.192
626,537.7
627,380.408
628,1506.406
629,828.944
630,537.84
631,1315.214
632,2563.902
633,1197.854
634,491.04
635,2630.896
636,513.188
637,347.4
638,645.638
639,280.764
640,349.368
641,515.928
642,385.408
643,526.154
644,326.264
645,259.064
646,493.892
647,596.094
648,295.44
649,1663.184
650,1563.15
651,219.412
652,691.594
653,1086.034
654,470.664
655,920.582
656,594.12
657,1067.756
658,291.184
659,393.12
660,735.724
661,297.142
662,876.48
663,632.64
664,850.58
665,1312.92
666,776.076
667,428.716
668,1267.108
669,296.034
670,477.604
671,432.902
672,830.36
673,1609.048
674,931.454
675,656.722
676,1630.2
677,840.052
678,1258.68
679,858.2
680,334.546
681,769.738
682,231.864
683,604.052
684,312.252
685,450.988
686,1101.126
687,669.21
688,1127.918
689,627.552
690,1142.732
691,1369.808
692,336.84
693,506.252
694,1375.684
695,667.172
696,3790.502
697,541.854
698,2836.664
699,330.0
700,574.566
701,688.994
702,450.24
703,472.442
704,990.694
705,1001.126
706,472.44
707,1205.28
708,1268.4
709,356.4
710,2050.756
711,561.704
712,2020.664
713,465.72
714,2511.644
715,586.06
716,355.894
717,710.176
718,422.22
719,2446.904
720,359.136
721,744.448
722,485.88
723,378.768
724,2348.808
725,698.88
726,2994.258
727,382.704
728,1425.36
729,542.268
730,1082.116
731,422.186
732,461.36
733,1377.36
734,573.684
735,607.2
736,637.246
737,1110.12
738,374.404
739,333.24
740,1398.034
741,372.302
742,1643.876
743,646.592
744,904.324
745,1181.182
746,378.252
747,491.434
748,931.796
749,2004.916
750,419.042
751,261.122
752,699.718
753,2508.86
754,615.72
755,320.088
756,237.118
757,288.936
758,1764.368
759,368.88
760,170.018
761,1663.8
762,409.586
763,450.948
764,869.69
765,585.96
766,703.8
767,1143.092
768,1110.97
769,1501.666
770,858.36
771,678.01
772,818.516
773,295.56
774,482.64
775,784.346
776,597.12
777,979.75
778,1817.38
779,732.428
780,546.606
781,1041.618
782,627.776
783,298.61
784,1160.202
785,330.056
786,1285.8
787,217.86
788,307.428
789,701.786
790,2452.578
791,330.0
792,332.144
793,1222.914
794,624.436
795,844.3
796,401.784
797,847.904
798,547.942
799,2050.038
800,852.708
801,831.918
802,829.15
803,736.88
804,781.444
805,316.7
806,536.256
807,686.248
808,854.64
809,989.47
810,1077.956
811,456.29
812,3078.26
813,712.92
814,365.156
815,327.96
816,1071.87
817,629.198
818,1932.716
819,531.216
820,374.4
821,545.044
822,1094.854
823,851.424
824,499.2
825,355.68
826,443.4
827,496.748
828,2618.894
829,355.136
830,304.8
831,403.44
832,331.496
833,2671.298
834,351.12
835,193.45
836,467.59
837,1433.812
838,1947.344
839,1279.804
840,816.65
841,951.48
842,316.56
843,274.56
844,789.946
845,705.874
846,1567.454
847,2939.208
848,2696.24
849,1059.0
850,394.956
851,420.684
852,884.28
853,1405.638
854,1186.856
855,733.046
856,916.54
857,391.98
858,1340.746
859,375.632
860,1002.0
861,369.84
862,646.2
863,349.79
864,583.528
865,402.826
866,603.984
867,281.414
868,461.248
869,1676.916
870,2824.654
871,2050.936
872,389.28
873,484.182
874,408.998
875,1107.104
876,503.558
877,946.2
878,1017.6
879,575.28
880,517.08
881,291.468
882,258.564
883,849.608
884,829.02
885,922.018
886,2009.484
887,235.928
888,1051.796
889,1722.102
890,1209.038
891,377.984
892,1440.684
893,1088.388
894,860.814
895,1485.026
896,487.938
897,640.548
898,410.16
899,925.642
900,298.294
901,625.558
902,862.608
903,768.84
904,1239.96
905,681.14
906,536.55
907,2570.946
908,614.034
909,970.568
910,574.768
911,886.606
912,1725.742
913,1023.96
914,1318.56
915,734.764
916,900.338
917,543.08
918,1202.976
919,262.932
920,1189.996
921,1034.52
922,315.69
923,963.13
924,1196.932
925,1424.352
926,1883.04
927,563.008
928,1551.84
929,765.056
930,744.96
931,491.154
932,982.2
933,406.328
934,581.562
935,430.414
936,588.372
937,439.654
938,239.936
939,696.374
940,452.88
941,1386.76
942,1969.26
943,702.314
944,737.786
945,522.24
946,247.44
947,587.52
948,352.922
949,439.208
950,1050.104
951,1037.896
952,655.524
953,442.44
954,307.118
955,1084.144
956,2138.288
957,728.566
958,298.44
959,439.712
960,1494.384
961,797.12
962,1247.864
963,634.08
964,368.864
965,585.002
966,370.216
967,294.88
968,650.826
969,1516.414
970,913.74
971,530.88
972,781.382
973,417.12
974,252.274
975,1539.24
976,299.88
977,774.182
978,1126.606
979,1080.288
980,324.12
981,623.04
982,628.55
983,491.024
984,197.73
985,253.68
986,402.568
987,1159.676
988,413.87
989,1667.61
990,355.35
991,1373.37
992,277.094
993,411.36
994,589.814
995,450.24
996,1493.298
997,586.226
998,1285.626
999,660.216
1000,872.64
1001,473.62
1002,672.642
1003,747.092
1004,339.24
1005,2275.512
1006,1149.196
1007,1163.466
1008,223.358
1009,399.652
1010,1224.312
1011,890.368
1012,1687.514
1013,404.95
1014,660.72
1015,838.3
1016,893.536
1017,1129.932
1018,553.426
1019,522.68
1020,1480.538
1021,256.912
1022,780.984
1023,530.532
1024,763.972
1025,275.672
1026,487.188
1027,915.012
1028,1370.702
1029,673.784
1030,655.534
1031,1263.156
1032,395.4
1033,389.76
1034,457.92
1035,1674.06
1036,662.71
1037,963.876
1038,238.484
1039,354.96
1040,596.604
1041,3818.968
1042,413.04
1043,1075.772
1044,253.838
1045,3012.594
1046,412.732
1047,1082.368
1048,395.428
1049,734.216
1050,652.44
1051,989.86
1052,254.326
1053,724.126
1054,1380.12
1055,1566.762
1056,1674.642
1057,432.608
1058,565.566
1059,786.524
1060,498.408
1061,723.554
1062,2157.422
1063,507.666
1064,1094.16
1065,401.224
1066,404.88
1067,1114.19
1068,472.07
1069,1873.68
1070,563.988
1071,323.76
1072,975.872
1073,600.6
1074,483.736
1075,678.106
1076,321.12
1077,438.492
1078,538.044
1079,622.778
1080,585.376
1081,1678.92
1082,730.79
1083,540.476
1084,1238.394
1085,602.772
1086,874.42
1087,1000.746
1088,1244.88
1089,250.126
1090,709.168
1091,807.204
1092,583.32
1093,550.584
1094,686.172
1095,927.876
1096,507.172
1097,803.29
1098,1206.554
1099,307.744
1100,519.226
1101,485.826
1102,609.0
1103,364.088
1104,1378.646
1105,752.17
1106,481.414
1107,908.976
1108,428.418
1109,4307.814
1110,2659.92
1111,519.774
1112,388.668
1113,749.244
1114,513.564
1115,774.42
1116,644.446
1117,919.746
1118,1563.586
1119,417.0
1120,688.59
1121,485.28
1122,698.442
1123,596.412
1124,1285.68
1125,1909.608
1126,725.674
1127,385.666
1128,666.12
1129,397.094
1130,1015.736
1131,831.962
1132,743.11
1133,629.28
1134,548.92
1135,707.006
1136,354.904
1137,493.814
1138,441.262
1139,384.126
1140,1689.834
1141,944.834
1142,1740.47
1143,432.84
1144,583.212
1145,1732.756
1146,634.774
1147,895.316
1148,570.024
1149,2694.536
1150,229.102
1151,1487.014
1152,771.386
1153,883.056
1154,430.44
1155,890.52
1156,1077.96
1157,563.102
1158,322.76
1159,621.006
1160,585.24
1161,418.186
1162,361.802
1163,816.704
1164,527.64
1165,293.732
1166,962.76
1167,856.54
1168,386.622
1169,494.64
1170,692.89
1171,1198.422
1172,563.786
1173,551.502
1174,1133.248
1175,436.222
1176,641.734
1177,823.382
1178,1039.654
1179,1431.916
1180,1684.83
1181,744.0
1182,434.28
1183,761.806
1184,558.908
1185,283.244
1186,399.36
1187,521.82
1188,1030.764
1189,452.174
1190,694.38
1191,407.666
1192,439.174
1193,342.644
1194,395.16
1195,1453.356
1196,2510.918
1197,2918.204
1198,292.648
1199,894.132
1200,776.04
1201,534.6
1202,1308.688
1203,603.738
1204,615.202
1205,713.06
1206,532.904
1207,669.72
1208,488.644
1209,420.898
1210,386.318
1211,767.044
1212,625.44
1213,218.76
1214,544.68
1215,436.094
1216,363.6
1217,746.04
1218,559.592
1219,647.188
1220,611.168
1221,548.16
1222,441.546
1223,335.634
1224,377.16
1225,3732.782
1226,296.49
1227,832.312
1228,525.556
1229,619.92
1230,2167.448
1231,388.888
1232,644.76
1233,364.306
1234,1861.8
1235,966.12
1236,348.72
1237,918.47
1238,908.64
1239,408.0
1240,218.98
1241,820.574
1242,933.48
1243,1648.512
1244,569.19
1245,434.52
1246,368.394
1247,813.402
1248,541.2
1249,525.72
1250,984.368
1251,1899.87
1252,404.03
1253,1067.846
1254,1107.292
1255,1504.792
1256,464.11
1257,769.922
1258,484.708
1259,574.636
1260,714.244
1261,897.594
1262,661.4
1263,352.596
1264,314.488
1265,634.56
1266,486.5
1267,1349.298
1268,737.04
1269,671.87
1270,517.772
1271,536.764
1272,938.478
1273,691.68
1274,554.512
1275,1016.23
1276,647.16
1277,302.856
1278,1650.7
1279,503.27
1280,581.446
1281,689.16
1282,815.274
1283,453.47
1284,356.668
1285,418.652
1286,389.82
1287,857.106
1288,904.348
1289,431.478
1290,1475.248
1291,428.14
1292,379.618
1293,651.59
1294,1224.44
1295,555.72
1296,774.86
1297,806.544
1298,2005.264
1299,1444.2
1300,665.52
1301,820.57
1302,410.178
1303,488.52
1304,567.09
1305,1630.506
1306,1371.24
1307,415.08
1308,276.064
1309,419.16
1310,171.062
1311,2675.504
1312,434.694
1313,729.36
1314,1128.592
1315,649.056
1316,498.36
1317,1186.08
1318,617.57
1319,771.48
1320,761.504
1321,887.274
1322,1797.654
1323,692.008
1324,591.72
1325,789.244
1326,592.106
1327,1424.556
1328,352.798
1329,935.976
1330,199.552
1331,582.12
1332,1331.16
1333,756.58
1334,1038.322
1335,1149.44
1336,443.61
1337,267.36
1338,1622.17
1339,451.2
1340,1658.418
1341,229.898
1342,496.74
1343,1855.002
1344,393.24
1345,239.774
1346,680.76
1347,1506.434
1348,778.752
1349,333.36
1350,863.276
1351,605.88
1352,496.15
1353,424.08
1354,475.516
1355,844.622
1356,835.846
1357,602.316
1358,727.08
1359,774.198
1360,1014.588
1361,1814.664
1362,1410.776
1363,885.496
1364,667.28
1365,648.31
1366,569.892
1367,1298.518
1368,392.168
1369,474.042
1370,844.394
1371,940.732
1372,717.284
1373,337.282
1374,505.44
1375,606.638
1376,1367.016
1377,780.214
1378,1476.72
1379,337.104
1380,275.16
1381,771.954
1382,632.18
1383,399.904
1384,335.4
1385,562.62
1386,345.912
1387,801.866
1388,1479.24
1389,1351.92
1390,870.526
1391,453.092
1392,647.52
1393,1566.31
1394,824.742
1395,1008.958
1396,1786.462
1397,486.214
1398,700.15
1399,1838.934
1400,511.638
1401,440.014
1402,1252.504
1403,512.976
1404,898.92
1405,865.104
1406,740.2
1407,268.018
1408,833.426
1409,2094.23
1410,2622.336
1411,967.08
1412,858.59
1413,542.76
1414,3238.562
1415,439.586
1416,367.938
1417,469.62
1418,983.52
1419,774.278
1420,1312.248
1421,869.22
1422,1549.8
1423,832.44
1424,1222.008
1425,1965.6
1426,640.624
1427,509.102
1428,854.4
1429,1038.382
1430,899.644
1431,3505.344
1432,1367.534
1433,512.4
1434,3431.582
1435,538.592
1436,540.424
1437,400.866
1438,501.178
1439,1296.72
1440,751.448
1441,1171.524
1442,1425.82
1443,1105.026
1444,213.434
1445,881.164
1446,280.524
1447,291.84
1448,725.88
1449,501.262
1450,642.36
1451,593.04
1452,543.258
1453,432.0
1454,265.078
1455,459.48
1456,401.792
1457,389.88
1458,280.924
1459,707.16
1460,292.55
1461,759.45
1462,639.428
1463,1315.336
1464,230.76
1465,1835.946
1466,399.704
1467,508.44
1468,255.16
1469,367.102
1470,328.2
1471,1097.792
1472,342.72
1473,811.182
1474,534.386
1475,1191.0
1476,1319.52
1477,1514.26
1478,666.37
1479,400.814
1480,578.976
1481,1224.564
1482,594.816
1483,305.262
1484,814.752
1485,833.862
1486,1199.16
1487,528.122
1488,651.966
1489,436.418
1490,1448.092
1491,1952.494
1492,264.586
1493,599.756
1494,816.348
1495,1226.28
1496,512.25
1497,484.094
1498,1279.2
1499,518.854
1500,531.35
1501,898.08
1502,750.652
1503,425.756
1504,1668.032
1505,365.428
1506,1704.324
1507,492.916
1508,881.76
1509,1040.15
1510,253.8
1511,566.658
1512,1144.166
1513,549.976
1514,315.748
1515,582.384
1516,227.982
1517,434.314
1518,387.24
1519,1192.72
1520,751.924
1521,1255.92
1522,1275.76
1523,265.8
1524,597.6
1525,757.522
1526,339.638
1527,510.322
1528,759.48
1529,1474.44
1530,508.404
1531,290.002
1532,248.414
1533,553.92
1534,1487.04
1535,717.73
1536,617.088
1537,1025.466
1538,1445.332
1539,712.692
1540,579.574
1541,814.686
1542,548.64
1543,400.42
1544,596.216
1545,754.2
1546,1325.674
1547,873.942
1548,1236.268
1549,335.006
1550,578.336
1551,3526.374
1552,627.916
1553,306.884
1554,786.076
1555,528.63
1556,348.336
1557,585.514
1558,327.5
1559,597.25
1560,1038.852
1561,720.11
1562,1484.85
1563,757.176
1564,998.64
1565,220.754
1566,344.288
1567,377.584
1568,546.72
1569,448.32
1570,550.476
1571,1548.802
1572,695.942
1573,1509.6
1574,419.614
1575,732.23
1576,761.938
1577,1242.892
1578,435.572
1579,1152.23
1580,197.816
1581,649.08
1582,1265.168
1583,1686.872
1584,775.138
1585,981.84
1586,677.04
1587,876.162
1588,715.148
1589,550.274
1590,573.632
1591,570.912
1592,286.32
1593,527.654
1594,1346.824
1595,644.16
1596,297.802
1597,768.84
1598,375.202
1599,365.404
1600,662.04
1601,982.088
1602,890.428
1603,552.726
1604,536.54
1605,455.124
1606,249.622
1607,1260.178
1608,502.464
1609,253.248
1610,870.612
1611,579.004
1612,629.76
1613,1608.6
1614,627.24
1615,854.954
1616,1057.546
1617,318.618
1618,474.72
1619,1048.082
1620,675.898
1621,548.28
1622,1299.506
1623,259.784
1624,504.84
1625,1358.422
1626,279.492
1627,621.994
1628,1452.848
1629,423.6
1630,465.48
1631,668.298
1632,858.482
1633,788.52
1634,1562.902
1635,1252.828
1636,604.68
1637,1015.16
1638,1696.154
1639,544.45
1640,479.772
1641,314.998
1642,597.296
1643,381.436
1644,652.56
1645,537.37
1646,746.658
1647,472.68
1648,301.32
1649,817.8
1650,977.994
1651,1644.69
1652,832.012
1653,453.928
1654,296.582
1655,1254.488
1656,731.394
1657,323.882
1658,385.56
1659,383.912
1660,619.862
1661,1286.354
1662,619.294
1663,697.33
1664,400.2
1665,1527.436
1666,255.72
1667,349.814
1668,1937.332
1669,734.796
1670,516.378
1671,829.8
1672,487.56
1673,448.758
1674,1997.906
1675,1084.368
1676,963.722
1677,414.456
1678,847.738
1679,2633.182
1680,2627.226
1681,738.908
1682,409.896
1683,656.28
1684,628.92
1685,801.84
1686,785.52
1687,901.306
1688,296.52
1689,229.574
1690,479.52
1691,279.616
1692,894.306
1693,499.92
1694,794.082
1695,1452.804
1696,923.5
1697,510.326
1698,1046.994
1699,637.476
1700,478.398
1701,609.0
1702,539.736
1703,719.658
1704,325.832
1705,681.832
1706,486.298
1707,2707.36
1708,468.414
1709,389.126
1710,343.448
1711,673.794
1712,438.142
1713,1118.048
1714,231.716
1715,250.846
1716,811.28
1717,2093.78
1718,440.16
1719,1679.034
1720,584.52
1721,787.32
1722,661.44
1723,263.732
1724,452.434
1725,711.322
1726,1043.694
1727,1804.118
1728,699.84
1729,2295.48
1730,505.09
1731,555.102
1732,489.642
1733,1212.294
1734,1978.724
1735,392.4
1736,723.394
1737,977.52
1738,642.48
1739,789.008
1740,662.76
1741,403.514
1742,753.552
1743,451.2
1744,765.468
1745,740.336
1746,317.52
1747,489.812
1748,739.92
1749,573.432
1750,355.778
1751,380.394
1752,609.748
1753,1854.626
1754,2465.606
1755,288.448
1756,770.15
1757,1059.212
1758,1103.42
1759,456.72
1760,835.544
1761,818.234
1762,744.878
1763,362.846
1764,1330.194
1765,570.742
1766,540.84
1767,614.522
1768,1133.352
1769,378.268
1770,281.64
1771,506.16
1772,696.696
1773,701.704
1774,695.84
1775,1046.674
1776,519.268
1777,1291.818
1778,601.44
1779,517.56
1780,1139.524
1781,816.908
1782,616.63
1783,224.88
1784,323.236
1785,911.228
1786,1903.78
1787,331.688
1788,330.566
1789,368.332
1790,282.568
1791,776.76
1792,1398.96
1793,763.778
1794,2830.328
1795,392.854
1796,257.514
1797,891.042
1798,317.828
1799,1007.334
1800,2194.698
1801,880.082
1802,1143.24
1803,483.454
1804,463.034
1805,400.63
1806,524.87
1807,751.08
1808,509.458
1809,676.264
1810,707.28
1811,589.026
1812,802.83
1813,672.6
1814,1100.04
1815,415.554
1816,798.652
1817,483.87
1818,457.32
1819,741.03
1820,390.25
1821,1173.52
1822,1992.818
1823,806.142
1824,595.526
1825,1343.28
1826,316.124
1827,743.916
1828,181.86
1829,476.784
1830,777.0
1831,1891.444
1832,787.188
1833,524.608
1834,2027.21
1835,423.96
1836,606.328
1837,449.722
1838,504.236
1839,617.15
1840,284.93
1841,1314.884
1842,830.726
1843,408.548
1844,498.24
1845,635.802
1846,607.294
1847,536.668
1848,820.928
1849,256.982
1850,1050.888
1851,417.586
1852,437.824
1853,447.558
1854,614.806
1855,476.126
1856,635.508
1857,311.63
1858,1083.104
1859,2120.704
1860,958.018
1861,559.722
1862,646.054
1863,280.34
1864,535.44
1865,667.32
1866,341.16
1867,569.918
1868,301.32
1869,1269.122
1870,407.51
1871,1806.43
1872,1020.24
1873,469.56
1874,714.696
1875,472.56
1876,486.276
1877,336.6
1878,306.66
1879,825.6
1880,272.342
1881,696.172
1882,338.76
1883,1189.718
1884,831.808
1885,434.544
1886,1516.692
1887,380.61
1888,530.142
1889,649.758
1890,493.08
1891,556.512
1892,340.606
1893,968.048
1894,890.014
1895,877.436
1896,823.438
1897,448.8
1898,1015.44
1899,661.736
1900,1091.76
1901,511.56
1902,315.12
1903,933.37
1904,680.15
1905,462.016
1906,804.2
1907,816.63
1908,499.718
1909,830.656
1910,271.8
1911,1904.46
1912,2093.878
1913,677.596
1914,804.12
1915,858.072
1916,718.794
1917,465.36
1918,324.84
1919,784.456
1920,976.358
1921,541.8
1922,885.36
1923,1131.06
1924,345.586
1925,946.024
1926,355.522
1927,581.328
1928,261.87
1929,436.048
1930,454.958
1931,1200.304
1932,433.538
1933,499.35
1934,2715.598
1935,705.838
1936,239.98
1937,223.798
1938,956.074
1939,1941.64
1940,673.814
1941,235.138
1942,266.458
1943,930.36
1944,391.32
1945,575.628
1946,1452.016
1947,1966.84
1948,434.244
1949,662.806
1950,680.76
1951,305.52
1952,1316.542
1953,582.5
1954,228.592
1955,2153.98
1956,1978.952
1957,1552.126
1958,293.068
1959,677.182
1960,561.24
1961,406.44
1962,2469.062
1963,881.818
1964,492.84
1965,1019.588
1966,2271.882
1967,1082.76
1968,484.328
1969,2745.954
1970,903.268
1971,622.072
1972,370.32
1973,350.486
1974,741.366
1975,662.76
1976,791.724
1977,568.464
1978,724.462
1979,330.622
1980,396.48
1981,456.718
1982,512.406
1983,1102.388
1984,616.664
1985,751.826
1986,267.428
1987,351.84
1988,1751.154
1989,586.812
1990,785.93
1991,579.0
1992,358.726
1993,728.88
1994,961.634
1995,966.24
1996,1240.32
1997,1288.42
1998,718.514
1999,413.52
2000,1067.47
2001,578.488
2002,734.296
2003,1359.48
2004,740.674
2005,442.8
2006,1066.52
2007,552.71
2008,453.84
2009,1201.12
2010,431.4
2011,463.054
2012,1518.278
2013,467.382
2014,926.822
2015,600.238
2016,1251.164
2017,411.344
2018,197.362
2019,412.56
2020,790.546
2021,621.768
2022,588.252
2023,800.64
2024,487.214
2025,356.272
2026,1125.742
2027,609.45
2028,1118.474
2029,624.6
2030,1032.716
2031,992.694
2032,746.498
2033,697.414
2034,612.12
2035,573.898
2036,1109.17
2037,725.884
2038,357.0
2039,239.702
2040,2361.044
2041,800.23
2042,1222.388
2043,1639.8
2044,1050.868
2045,731.994
2046,1039.712
2047,870.154
2048,1265.862
2049,406.294
2050,692.518
2051,713.128
2052,406.356
2053,1724.322
2054,649.474
2055,487.604
2056,435.356
2057,590.748
2058,1154.65
2059,1530.096
2060,553.512
2061,240.506
2062,273.96
2063,1503.84
2064,542.756
2065,447.72
2066,995.89
