row_id,duration
359,982.2396504679291
360,376.9062148655796
361,1129.7066971918518
362,1145.4830409020342
363,401.81785690208994
364,480.8006909991036
365,599.2520282290167
366,1265.9025964607906
367,429.9873427604922
368,366.30430589321065
369,455.89791263382824
370,1394.9006070115315
371,671.9272772552501
372,507.5076966799146
373,350.37525098014044
374,369.3727340089706
375,837.6687756663159
376,756.1306713243605
377,466.4804372732109
378,308.0653556407369
379,822.7229718635358
380,734.4029750959695
381,1219.5861973942115
382,412.24677100103236
383,1003.2724240933994
384,336.54940329270187
385,288.2334852582942
386,662.040814490824
387,1294.6034279288176
388,1218.2276772124949
389,734.6881944798856
390,1305.1672865424086
391,898.7786452121917
392,1239.05063831278
393,1299.2619140690751
394,467.45192077863055
395,395.3444976695629
396,351.99915092125104
397,1243.2223791082629
398,1295.9174562573423
399,549.6710047604146
400,692.4291051680084
401,422.33339205616755
402,366.88491555001417
403,407.24998294481065
404,570.4143243866847
405,1295.4049905688778
406,424.54013635706235
407,391.6939896286606
408,588.6193808398671
409,586.9836505384859
410,1089.8327814184404
411,401.1737447495117
412,452.04899099305146
413,322.5820920662775
414,276.628996760958
415,926.0586048733334
416,670.605708125095
417,932.0002638772324
418,1171.644634578369
419,314.5776679957919
420,1410.9317274626258
421,308.4841690907522
422,357.6352794438162
423,471.6292116934977
424,1298.6725566061755
425,1038.3791141194306
426,382.9884377942535
427,1292.933693785428
428,1388.3122401251999
429,1158.1789098950078
430,377.01436188710557
431,606.6631383669694
432,407.9956750014388
433,960.4115129927986
434,1169.3208496688842
435,554.3078344790855
436,306.24934322306365
437,1381.511541730941
438,345.36092227501945
439,663.6163813003005
440,477.6547947160153
441,1414.507506133209
442,255.35693653148485
443,304.55580522687865
444,391.36983792411627
445,1386.9627152669211
446,469.02967521052756
447,660.7191089959175
448,1420.0322839676205
449,368.71575185373626
450,379.9101694505172
451,330.6916446805684
452,505.33317662139905
453,470.0609349401585
454,539.445043117234
455,1227.3242467126431
456,622.517977534927
457,254.64643086812612
458,651.5100647474153
459,595.0923170293975
460,488.580376550005
461,466.844358362698
462,404.8230561872625
463,407.2087740662487
464,785.5997929922671
465,936.4852634496459
466,512.6697945622899
467,458.19285032196683
468,518.6971416778173
469,686.2408900087137
470,1037.1412481726
471,383.4727459215085
472,441.6249907210223
473,997.0615803345086
474,375.4040026904677
475,368.5748895531274
476,1096.8086766031481
477,1425.862668115224
478,382.2218056942405
479,508.5751699807482
480,1314.744112892596
481,1280.582372175656
482,348.3090305987357
483,458.9222771378036
484,569.5330054761848
485,971.536396661951
486,1326.4121552007102
487,344.74730003811476
488,320.76087236151034
489,503.48138768904323
490,569.8594542066667
491,539.5392238072048
492,1265.913965177377
493,705.5275394996568
494,367.9267759144093
495,545.0220004539887
496,331.8198223862838
497,611.3862884208961
498,431.6566432739154
499,1264.7646107944317
500,1340.71641965053
501,567.1307701736475
502,501.2012659886029
503,715.4841604634639
504,1286.2334578535465
505,771.859210528934
506,421.58474189985884
507,587.8321618009363
508,730.2447707208794
509,815.2521926829402
510,387.35787618834877
511,457.9824265078814
512,261.39716967933623
513,822.0564441758545
514,423.9052016485572
515,730.2351709749867
516,466.4070970889986
517,379.00514359875206
518,1402.3033876693764
519,492.4632086107231
520,429.19612863532996
521,1073.2579352606963
522,925.5359078343287
523,477.14535507370033
524,517.899440266201
525,1274.295273478013
526,1139.0481673177974
527,773.5382138978373
528,1291.1212295210248
529,444.1256681496068
530,407.0658643043555
531,322.91353595261296
532,462.82365453109264
533,348.9723168933706
534,429.6478138972801
535,480.7044740126836
536,1273.2946044208384
537,469.84099126354363
538,425.873679367308
539,357.2346762569889
540,405.5231214320762
541,1262.4914185247776
542,340.6563502964798
543,724.357487140072
544,363.91288613256233
545,542.8563200271482
546,1273.9577178158831
547,558.0500718014317
548,314.4705952803554
549,1388.7925312831921
550,400.858775456324
551,963.3943623958808
552,340.3762826682298
553,664.3157620888126
554,1015.6720716410091
555,621.0141093056972
556,683.0602123242573
557,290.88700889936854
558,769.309476595427
559,1045.9053358615954
560,729.7373054895208
561,1047.777379421344
562,470.32775847298376
563,711.7173859507443
564,302.79256278010723
565,520.027071948095
566,738.298197660372
567,815.0050621946605
568,407.4217491533781
569,303.7110490129587
570,397.75539866810584
571,576.3346702136971
572,823.059112316135
573,452.12959876039054
574,481.58941326883314
575,1336.692009771006
576,415.8551803610428
577,560.5034290911215
578,309.9302472317354
579,463.94655499496946
580,653.208389271382
581,624.1892500115683
582,652.148422220203
583,1188.7633050711925
584,964.2473788278209
585,451.4622787863699
586,487.80597645405317
587,1071.5766665529823
588,441.7685933558163
589,446.12899172356174
590,317.2361166747178
591,694.277504887023
592,548.096289333507
593,332.6350126893519
594,638.3129699048177
595,1295.5191834437503
596,1256.0832164105018
597,409.5114132787361
598,425.7529852753278
599,672.5208595319319
600,471.03451734399016
601,571.6858263118606
602,503.52915155665414
603,431.13967134895313
604,624.7844357529976
605,309.6775850438577
606,367.7103921235255
607,371.45703722216456
608,315.71403661029035
609,665.9686470605451
610,498.7971606035759
611,500.2133841211901
612,412.27941256302256
613,532.2414301478218
614,449.5562459445846
615,517.9518531563059
616,334.13293180650294
617,1076.1181857781344
618,1300.4778277418338
619,400.5846446657064
620,1359.0170566874328
621,425.85666019005964
622,461.37120208147394
623,1287.2417454422703
624,1290.3578147271153
625,401.1960257957811
626,419.20653462456767
627,476.4809699573632
628,1264.9332529560882
629,1089.858159756115
630,563.8488744788446
631,1408.0149015283632
632,1248.303733288807
633,1004.5761894336853
634,625.2564559190996
635,1077.0695562582107
636,344.081674935367
637,426.7275102227253
638,482.2823991033172
639,394.6638119670838
640,434.58112128021037
641,420.92040050941273
642,327.3479449858837
643,380.7028380225918
644,323.1227622055226
645,312.8001917621715
646,409.88368851524444
647,676.8781573897131
648,456.48785761344675
649,1409.0452216778613
650,1404.235956902466
651,317.649585638722
652,486.09944111409925
653,682.9187759164138
654,378.40473617647217
655,958.4998335509134
656,794.1040783253006
657,857.7306030177043
658,325.6361554468582
659,486.5772126113553
660,577.0491782974589
661,411.1979161265443
662,897.8826888344099
663,732.0152634709345
664,844.542692110373
665,1271.1670673447654
666,1162.3727197751568
667,465.7763519689279
668,1334.8993476687322
669,359.20860389383665
670,661.3482282272437
671,411.98861547335594
672,979.363833417906
673,1202.833050025353
674,711.5196373009535
675,467.90713168637615
676,1286.0949960068006
677,407.7716291311343
678,1360.308483776083
679,780.5863526180553
680,296.35490160637244
681,720.2085543571438
682,313.8927378628358
683,445.64988798440174
684,295.6537098712147
685,382.66998425980955
686,630.5077821590144
687,523.9398025014384
688,743.853413619611
689,497.2415792689043
690,898.6566680220465
691,1051.8715373244534
692,377.1107067744291
693,430.2409497881782
694,1273.1608536163565
695,496.21869775186735
696,1267.6427763565034
697,601.365681593998
698,1271.1233059720353
699,480.9239063159391
700,400.1630332209004
701,712.5941245805394
702,519.1140446971193
703,363.9014224287322
704,694.2487453296494
705,927.3570140004464
706,444.414154746798
707,1287.6801918270087
708,1284.6733293362115
709,375.9010028316261
710,1291.7221269392053
711,486.1833868240801
712,1117.3105164643046
713,582.7422637627571
714,1407.9049673439765
715,572.1350892670346
716,379.5436750831118
717,471.938508806586
718,331.5879402019144
719,1100.1686908214099
720,370.0429010585857
721,485.7279851682182
722,544.5100201611853
723,370.2857884933934
724,1400.2592568197535
725,842.7428846710902
726,1317.776586074205
727,410.4991860188061
728,1286.5336246535155
729,460.68425732880246
730,828.7310305590912
731,352.1507267462606
732,382.435525196335
733,1282.4387747210867
734,811.0012628625573
735,365.8778142030609
736,254.6332921246143
737,1412.3881184896613
738,312.37124805923816
739,374.3548212415469
740,963.4103674396696
741,442.90294965515284
742,1293.18661418681
743,451.1294222491406
744,482.3781317322995
745,798.422501676509
746,392.8694491281958
747,474.0092433685709
748,727.4780364734314
749,1244.982484648223
750,420.6292841234209
751,332.7691977128725
752,576.8593351312622
753,1410.5956051576004
754,332.8316999442012
755,317.8369974615864
756,335.5983103484991
757,349.54385089869834
758,1300.385520376864
759,473.15863202522814
760,290.9542721492794
761,1390.8976349438076
762,376.4600618229764
763,338.0285393693416
764,529.1851506857515
765,554.5023393070866
766,684.8997530012887
767,1185.435019809103
768,587.2698626436684
769,1333.5058179553237
770,1038.9512390630116
771,588.2112433606796
772,542.3747226515046
773,475.7567280667047
774,582.9226262933294
775,1081.0318583150756
776,674.8276685432629
777,567.3313955196656
778,1287.543065067202
779,507.0633139725661
780,570.8817611097072
781,1093.052478768783
782,654.1058482660928
783,386.0957438604594
784,1259.1734068471103
785,426.06579405068624
786,1337.835141212941
787,357.8850009288757
788,341.3560311763954
789,425.6270510175124
790,1266.850065216966
791,375.7611790926012
792,362.88165693000235
793,1018.9105477958642
794,572.004169945171
795,727.5090362562972
796,348.7542445133495
797,526.1354455200557
798,450.3702247102867
799,1286.666879642721
800,657.7014309342064
801,449.8768424732748
802,880.5126136541877
803,254.63503802394894
804,596.0099977832413
805,389.61750962571125
806,658.6826438806543
807,737.8317284751847
808,1293.1625915565019
809,771.0514594529595
810,641.557131752465
811,477.4118091742524
812,1278.8973075552367
813,511.0054237711521
814,297.87301311912574
815,441.74335737383024
816,562.5822155784429
817,323.9484502958642
818,1360.7253045191324
819,383.4424856467218
820,392.8799180963474
821,790.5067202274787
822,756.4091834590677
823,580.3382629036032
824,463.7877370488944
825,342.71699573816466
826,420.3763295736529
827,397.48544628560467
828,1213.047032498265
829,300.72785874961005
830,419.9114466837598
831,463.2928956476901
832,348.12544568266685
833,1295.768010798705
834,415.12358474357745
835,278.72673521172544
836,528.0064197784603
837,1237.2942657026736
838,1382.423221439992
839,776.1890258577284
840,556.2201698039095
841,984.0362823607555
842,357.86160612880553
843,375.1189299974661
844,906.0537899516484
845,560.2706346913499
846,1291.9470829221402
847,1080.0096847991424
848,1331.5510135210386
849,1163.6571845455003
850,367.5907499477728
851,314.2010857375258
852,1419.2620133146802
853,796.7692839507658
854,1302.8813259982846
855,394.63571950706216
856,530.583387032171
857,437.00999003833317
858,922.7400273058505
859,384.9868248832496
860,1420.5276777534316
861,457.16138276108745
862,817.032571280298
863,333.2180165691202
864,435.61375174100874
865,383.9367048029536
866,639.2904449197672
867,371.0797323519979
868,367.7111443198253
869,1040.183349906839
870,1291.2346643086607
871,1345.8040460435104
872,458.7141845821284
873,342.1068266320725
874,326.1994722813846
875,815.9347897361446
876,254.64756790515162
877,1249.297771960519
878,1296.522052343393
879,582.4083882333175
880,428.45881059893986
881,334.94228531839076
882,323.2772150483912
883,456.54214745838556
884,479.8693785406398
885,679.5204738323597
886,1314.2759816304497
887,319.5502082468497
888,1304.1098661015753
889,1380.0032521066619
890,547.7460451990302
891,324.2908239065076
892,1378.0585223888304
893,894.8348837540398
894,1150.6341324926348
895,1153.1206158946914
896,497.16330182429203
897,686.0420388966324
898,528.4084512100476
899,1095.9628902654435
900,360.82802382048897
901,787.9109609132536
902,914.0304174154556
903,829.8778066739328
904,1388.0754772767007
905,593.2063904318364
906,414.849972526864
907,1366.544365139424
908,925.1321269310271
909,414.37146547085297
910,424.32966784117923
911,1227.4178216073851
912,802.6301557807321
913,1290.4079440026535
914,1315.7191042817124
915,817.6773340044246
916,888.0413331227325
917,454.09781934746616
918,845.1045570795167
919,317.8043267908977
920,881.8935708922315
921,1109.8483861525513
922,353.6622327575659
923,441.2976803034304
924,1115.9876096836972
925,1198.1133191617855
926,1266.9892385007581
927,770.5147824569799
928,1293.56710441827
929,611.5986986158742
930,870.4109559375624
931,441.28888762376994
932,1289.8959379820262
933,368.81780593041094
934,828.7842127595695
935,451.36049900231774
936,492.1002696822536
937,449.8858822627607
938,361.61168629485326
939,673.4531980014858
940,517.7616100135671
941,1350.1240302082363
942,1270.1614447434079
943,634.764047033392
944,471.52833904072895
945,501.27158180362846
946,354.0176104893178
947,636.2741143176869
948,359.5316051745581
949,369.4723622076423
950,1255.7593247312113
951,506.1208668259342
952,630.3777121593348
953,367.3388822222347
954,363.446576909796
955,682.5943406509523
956,1300.1450508099829
957,452.75491511186215
958,321.2858356683254
959,409.96835708925016
960,1148.0644576028662
961,474.28692505484923
962,900.7900853754014
963,658.0107303472835
964,470.7700679201803
965,648.0194872824679
966,329.1407555045856
967,350.0926954237684
968,552.8714719379524
969,1222.8301037874899
970,1067.7342922122768
971,649.1101932960066
972,760.6191370976233
973,453.2066919670299
974,346.7045852277437
975,1296.3957879374875
976,387.19467417850126
977,528.6032815753078
978,834.7516164420505
979,1148.2900628110394
980,415.13294740322544
981,786.3111970152211
982,255.7762388028608
983,336.41501891200096
984,296.11694261598234
985,342.05011743822115
986,450.256509049825
987,1143.1548434453348
988,372.377772808897
989,1378.8519707970515
990,269.92967816523617
991,1371.0550412167986
992,374.66513860150553
993,515.1921276524243
994,472.6682427278022
995,419.5380331595983
996,1123.1209268011426
997,445.82058093483647
998,1154.3634862700626
999,518.6878461332151
1000,1019.417408772497
1001,436.0859354955463
1002,645.0026850122289
1003,878.4573195252003
1004,382.4501774557814
1005,1366.9675548013981
1006,605.2458423008852
1007,979.7462284871408
1008,311.47448745470217
1009,331.6296702879881
1010,827.5580444428375
1011,559.0873202268992
1012,1336.7034170741117
1013,428.573994629863
1014,710.6148216323822
1015,545.2064086758982
1016,952.0800272204988
1017,551.732511206018
1018,527.2255733418268
1019,404.9887864083696
1020,1398.842915107222
1021,312.5899022694042
1022,568.4941288366338
1023,288.6265739032543
1024,594.0847004203006
1025,330.6792254780595
1026,373.4258337560309
1027,745.7328323881716
1028,1368.173957859788
1029,715.2402930445908
1030,678.0626580614147
1031,991.2862038413597
1032,411.91343779432816
1033,278.7501765354576
1034,598.8100902312972
1035,1385.2928611893053
1036,553.6810881882615
1037,632.500189575416
1038,313.3091832385619
1039,417.35735500574685
1040,532.5536093727419
1041,1238.1277586214035
1042,465.7227616493386
1043,1206.3813388517324
1044,311.7610919982453
1045,1119.575455420199
1046,340.6068178405086
1047,654.0812954404796
1048,435.6578136069505
1049,488.3218067879974
1050,576.6926472568841
1051,959.7946849923067
1052,291.6692463494186
1053,613.037263113921
1054,1286.7081442271663
1055,1034.0700503941255
1056,1325.4913905649855
1057,346.5214786710461
1058,426.09551578858736
1059,665.1172718338798
1060,449.68173186516594
1061,803.2114210898272
1062,1383.9030461747075
1063,413.48695676595264
1064,962.5152439254003
1065,308.03322137437465
1066,453.3609338444878
1067,877.7866531638853
1068,332.15108317772626
1069,1297.6792577364217
1070,430.5443204622878
1071,460.06147786194197
1072,394.35120549391
1073,680.6438031412044
1074,462.2484861957746
1075,478.2603686470869
1076,426.20772394510175
1077,372.6468082859258
1078,508.7207875681835
1079,677.5738968204762
1080,525.7328657935551
1081,1319.263286004009
1082,585.1239934542174
1083,390.51838367752157
1084,830.1954427598981
1085,468.25283984736404
1086,414.742158074405
1087,1075.184005557739
1088,1297.8212205025075
1089,295.94813591676643
1090,529.2717093539017
1091,442.33029870886037
1092,653.0291388865063
1093,561.1316635264765
1094,786.7635680395906
1095,733.3849896858299
1096,476.7628760158668
1097,514.4486829519668
1098,974.0456621813398
1099,319.8102091089221
1100,768.9175542194466
1101,566.9412455663809
1102,659.1056012508944
1103,342.3214042585089
1104,1422.9930131354222
1105,495.0509757594608
1106,352.44798384625904
1107,609.193216776693
1108,388.1197852935177
1109,1143.8428836824996
1110,1112.3028879443577
1111,394.2529609115951
1112,550.9097239799254
1113,714.5007181800734
1114,384.6180394806935
1115,539.6864626187495
1116,520.227437684149
1117,1009.0675075985507
1118,1327.6939941770847
1119,420.29924475671953
1120,397.9830461109908
1121,1029.64264890401
1122,926.6325037063905
1123,766.6237490181077
1124,1290.561389129942
1125,1376.2761325528559
1126,396.25898088204974
1127,252.88352031111663
1128,656.3195167007225
1129,387.7706897933498
1130,556.0633454385902
1131,560.0468306929624
1132,481.3970432446223
1133,656.5527734386326
1134,590.2352287518307
1135,603.2046288746901
1136,372.82782683743187
1137,443.6875051275658
1138,347.36177399200346
1139,374.4476064331071
1140,1284.3994461440366
1141,1241.1304681718725
1142,1401.3707093634584
1143,493.631821844564
1144,410.0990719901299
1145,1222.3920447912094
1146,966.0390307209449
1147,879.5105696098153
1148,434.9644733657815
1149,1271.8997774716715
1150,344.258832120516
1151,1376.0718611664536
1152,704.6889936981906
1153,589.0995054596667
1154,506.1657819182452
1155,1309.1268678758456
1156,1246.0618455639922
1157,376.7855533850667
1158,308.0031759633098
1159,467.4823137287316
1160,602.21886720541
1161,318.7890354030351
1162,308.613586549807
1163,598.7385035496613
1164,565.1927790972043
1165,380.82143350200136
1166,1300.439766712887
1167,1037.314614256143
1168,334.37641858886525
1169,557.660813504408
1170,629.3145877491093
1171,1373.3472226730478
1172,559.6725666847522
1173,254.65304444377318
1174,1000.3181786902846
1175,360.0939549883842
1176,595.1226809205319
1177,534.322865687447
1178,757.5308787844667
1179,1195.040018178237
1180,1256.3723974776292
1181,827.4548067733958
1182,487.7176568194867
1183,633.9155406992038
1184,340.5654961444702
1185,332.3873585785765
1186,507.40850126257385
1187,482.32352797419844
1188,1085.3796200522881
1189,478.54205731491186
1190,630.5039939191649
1191,523.6527834464061
1192,463.8078835960574
1193,385.7741732948184
1194,445.79646676832533
1195,1320.951743865828
1196,1400.9359043776776
1197,1388.5895422592985
1198,334.3215287074805
1199,455.98422399781043
1200,797.0670254622256
1201,629.4135840521308
1202,1355.8636841753987
1203,394.50562190784206
1204,597.5755229590707
1205,858.9167986992942
1206,413.9211345031147
1207,817.8629563660282
1208,358.8710868741073
1209,376.7123143282861
1210,384.47520449847
1211,726.6104172413567
1212,635.84867898175
1213,370.3733523567299
1214,390.1108228232914
1215,399.20836761102294
1216,324.38221476193576
1217,1018.2937069490301
1218,538.4445496408146
1219,448.5080979044743
1220,643.8446172308612
1221,636.2893055090742
1222,418.2910013465058
1223,253.99984638736055
1224,400.00964071914814
1225,1257.9955971412091
1226,352.8234247937937
1227,851.3915989707746
1228,485.48787084588344
1229,491.59230116790377
1230,1076.803883321046
1231,502.2773300284389
1232,809.9423562320737
1233,378.30819322314744
1234,1352.6068887870929
1235,1086.6191037611165
1236,441.0413981819869
1237,768.9653153750924
1238,948.3788543024219
1239,492.098708393773
1240,358.5044339852392
1241,683.3679043129669
1242,1049.610210985461
1243,1123.9593205550725
1244,641.1309817678975
1245,526.5042024094075
1246,440.843810608332
1247,705.8569024305843
1248,584.9054595989993
1249,544.3827420856289
1250,824.0445620296246
1251,1288.3036067962712
1252,552.3646926131861
1253,913.3362241052257
1254,691.8805544004288
1255,1386.563121287802
1256,388.22025167155186
1257,780.708547068971
1258,338.31231682261296
1259,462.2475217603012
1260,871.4179634858967
1261,413.69643136510354
1262,424.4281800532872
1263,335.57607911493596
1264,324.76441288310184
1265,604.4563252081663
1266,351.83073068806175
1267,589.4949949881068
1268,532.3998712319857
1269,401.68932443176277
1270,379.118634317539
1271,394.19441370882873
1272,755.1178358114887
1273,804.0296152644837
1274,559.101253196099
1275,1005.2090875596883
1276,737.0251854111351
1277,388.03698014185227
1278,1396.396819929993
1279,457.00408461822155
1280,533.0771818470466
1281,492.6044493664825
1282,775.7726239582107
1283,395.78618499413017
1284,368.7409311368207
1285,375.09219940336334
1286,371.23941188352126
1287,521.6099210201486
1288,666.8545209701806
1289,635.5506390933493
1290,737.029009736573
1291,410.51497744742187
1292,318.6596244052756
1293,437.68353193914675
1294,1389.3007559677008
1295,647.1734442764848
1296,982.8211165115024
1297,738.7079947346418
1298,1135.628529351008
1299,1386.5907192711397
1300,623.904634897618
1301,760.3098158939174
1302,430.9346671270587
1303,594.4874717368866
1304,640.14823673553
1305,1288.7111496112705
1306,254.65121799964993
1307,510.2171285862405
1308,387.6723686139952
1309,493.5488665681705
1310,310.4494647576706
1311,1308.3565436189535
1312,349.6907217390958
1313,633.3008530204543
1314,1212.44197557062
1315,687.7316318081038
1316,509.96026179126295
1317,1267.7407407845444
1318,654.676227009297
1319,1100.7636032259704
1320,553.4151434167082
1321,826.0596166674369
1322,1164.8208547156355
1323,887.3219898106724
1324,626.3686246469848
1325,717.287879916023
1326,765.2930997522163
1327,1286.5119637568791
1328,395.0266038356817
1329,1046.7596385001314
1330,352.95004987715765
1331,548.5666199091082
1332,1324.8580610620768
1333,492.8848352055443
1334,520.4305447950821
1335,929.2056477398984
1336,568.0283549117065
1337,392.56735444127446
1338,1267.2453561039922
1339,495.6596911953534
1340,1166.7547339581342
1341,320.72401496314103
1342,381.8326440083829
1343,1417.0322574850866
1344,415.4380565481731
1345,341.1034912862873
1346,685.0618786326913
1347,247.42082898117383
1348,466.1381365433084
