row_id,duration
287,1.1465245e+06
288,1.1485048e+06
289,854528.8
290,1.1261072e+06
291,1.507176e+06
292,3.4503412e+06
293,1.6268764e+06
294,249379.12
295,307362.62
296,2.272437e+06
297,8.776962e+06
298,2.6318232e+06
299,2.307263e+06
300,870482.7
301,451577.25
302,1.2783692e+06
303,4.0501265e+06
304,1.6603108e+06
305,9.929898e+06
306,936342.56
307,846471.3
308,1.439086e+07
309,1.3746072e+06
310,2.692021e+06
311,2.64116e+06
312,2.6011645e+06
313,200789.94
314,631611.06
315,1.3506058e+06
316,1.1067998e+06
317,432784.56
318,1.8644935e+06
319,1.295761e+06
320,2.5190075e+06
321,739943.3
322,3.0490535e+06
323,287225.5
324,1.4725735e+06
325,7.75683e+06
326,1.3005805e+06
327,1.1297854e+06
328,1.104844e+06
329,1.9225805e+06
330,748091.3
331,1.1753476e+06
332,914101.4
333,3.7115858e+06
334,2.3815e+06
335,1.5991875e+06
336,1.0431438e+07
337,4.422079e+06
338,3.992641e+06
339,2.970419e+06
340,774007.25
341,1.6350882e+07
342,4.0696325e+06
343,8.277247e+06
344,4.1026552e+06
345,675467.9
346,850630.44
347,2.4416828e+06
348,653785.06
349,557717.44
350,1.1176138e+06
351,1.5183494e+06
352,916311.44
353,245368.56
354,1.631023e+06
355,560421.94
356,1.7025852e+06
357,8.829249e+06
358,4.88371e+06
359,3.1841145e+06
360,796909.9
361,3.5211935e+06
362,5.521925e+06
363,822597.94
364,1.1263472e+06
365,1.4944898e+06
366,1.4646501e+07
367,1.2381862e+06
368,575184.3
369,985760.06
370,6.552754e+06
371,1.7335472e+06
372,1.4299929e+06
373,577705.8
374,818159.56
375,2.3073215e+06
376,2.2146775e+06
377,1.2639168e+06
378,306232.2
379,2.3984342e+06
380,2.1637505e+06
381,3.5969178e+06
382,974710.56
383,2.994838e+06
384,709217.56
385,415403.8
386,1.852234e+06
387,1.5462755e+07
388,4.6190915e+06
389,2.7877998e+06
390,1.3871026e+07
391,3.032997e+06
392,4.6332795e+06
393,1.6778294e+07
394,1.5246554e+06
395,750805.4
396,531053.75
397,3.7399565e+06
398,1.3533328e+07
399,1.3830728e+06
400,2.3327358e+06
401,790037.4
402,562510.44
403,773729.06
404,1.7054956e+06
405,4.6139725e+06
406,896192.06
407,816306.0
408,1.8059669e+06
409,1.8352264e+06
410,4.8196765e+06
411,777530.2
412,1.1328384e+06
413,360515.03
414,357264.06
415,2.6581755e+06
416,1.9098912e+06
417,3.3555388e+06
418,4.528536e+06
419,537880.25
420,6.119914e+06
421,354548.3
422,624108.25
423,1.3699141e+06
424,1.5851313e+07
425,3.0457802e+06
426,824331.1
427,1.5843319e+07
428,8.611847e+06
429,4.994911e+06
430,672436.1
431,1.5117604e+06
432,759992.7
433,2.704311e+06
434,3.9663122e+06
435,1.9082218e+06
436,534636.2
437,8.505093e+06
438,916788.4
439,1.8627035e+06
440,1.6280876e+06
441,7.229418e+06
442,20.056684
443,510518.06
444,835517.1
445,6.9785075e+06
446,1.0653861e+06
447,2.369027e+06
448,6.842572e+06
449,880753.94
450,674454.94
451,651109.06
452,1.1626382e+06
453,1.0464934e+06
454,1.5490802e+06
455,1.5185671e+07
456,1.617976e+06
457,-8.098312
458,2.5998275e+06
459,1.589709e+06
460,1.2542516e+06
461,1.5959401e+06
462,868799.8
463,747741.56
464,2.3080325e+06
465,2.4663608e+06
466,1.1788012e+06
467,1.0890692e+06
468,1.8115462e+06
469,1.8256442e+06
470,3.0004718e+06
471,973606.94
472,991948.6
473,3.0581208e+06
474,664901.75
475,663477.5
476,5.0043375e+06
477,6.5306045e+06
478,611911.7
479,1.2938139e+06
480,1.3621264e+07
481,7.008651e+06
482,798373.8
483,1.0682808e+06
484,2.0332925e+06
485,2.7775768e+06
486,4.6559685e+06
487,548340.44
488,344256.94
489,1.4659791e+06
490,1.8750445e+06
491,2.022583e+06
492,3.8593818e+06
493,1.9606254e+06
494,552040.3
495,1.6194616e+06
496,993040.5
497,1.6526216e+06
498,949719.56
499,4.0817265e+06
500,6.66002e+06
501,1.7570108e+06
502,1.1688072e+06
503,2.1937355e+06
504,1.7400618e+07
505,2.2056965e+06
506,858216.9
507,1.4760721e+06
508,2.547955e+06
509,2.5267748e+06
510,1.0784974e+06
511,1.09497e+06
512,236588.58
513,2.7907732e+06
514,916000.56
515,2.0669252e+06
516,1.6170634e+06
517,1.027107e+06
518,7.119895e+06
519,1.1172771e+06
520,884691.3
521,4.0010088e+06
522,3.0225652e+06
523,1.198104e+06
524,1.4068058e+06
525,4.400154e+06
526,3.6101032e+06
527,2.298385e+06
528,1.5345446e+07
529,1.3093472e+06
530,986234.0
531,507334.88
532,1.2233752e+06
533,625465.8
534,1.4091302e+06
535,1.173055e+06
536,4.0651625e+06
537,1.2377229e+06
538,1.01286494e+06
539,517489.47
540,831031.94
541,1.451304e+07
542,442709.25
543,2.0030711e+06
544,664790.1
545,1.2891131e+06
546,5.042489e+06
547,1.4353539e+06
548,409447.4
549,6.843266e+06
550,752949.6
551,2.7312472e+06
552,739936.75
553,1.8226875e+06
554,3.5805408e+06
555,1.5828086e+06
556,1.8642148e+06
557,228347.44
558,2.1269818e+06
559,3.4117535e+06
560,2.200997e+06
561,3.504786e+06
562,1.04376144e+06
563,2.8040252e+06
564,370690.66
565,1.8223195e+06
566,2.9565068e+06
567,2.3948632e+06
568,715185.6
569,458831.8
570,968246.06
571,1.4583606e+06
572,2.3438005e+06
573,1.0592389e+06
574,1.3749022e+06
575,1.353936e+07
576,766476.8
577,2.1587592e+06
578,418637.16
579,1.0441328e+06
580,2.0130346e+06
581,1.651795e+06
582,1.6715426e+06
583,4.5613715e+06
584,3.5117955e+06
585,914499.5
586,1.172784e+06
587,3.214203e+06
588,839208.9
589,1.05133e+06
590,533501.1
591,2.508641e+06
592,1.3669355e+06
593,440609.7
594,1.9262539e+06
595,1.4869826e+07
596,4.5976005e+06
597,775117.4
598,1.2336256e+06
599,2.6018475e+06
600,1.6257818e+06
601,2.1711155e+06
602,1.0441912e+06
603,928785.25
604,2.1164118e+06
605,403534.72
606,679349.3
607,814613.25
608,357058.94
609,2.1015655e+06
610,1.1577714e+06
611,1.01629844e+06
612,784860.5
613,1.2685482e+06
614,1.0541558e+06
615,1.2516351e+06
616,463582.06
617,3.7290364e+07
618,1.4925972e+07
619,739673.7
620,1.2485815e+07
621,919898.44
622,1.0595482e+06
623,1.5299485e+07
624,1.512237e+07
625,1.1923436e+06
626,782796.4
627,1.1705121e+06
628,5.742875e+06
629,3.2488235e+06
630,1.3540668e+06
631,6.3658185e+06
632,1.5176536e+07
633,4.4253675e+06
634,1.7838969e+06
635,2.7896096e+07
636,509729.53
637,879073.3
638,1.2497399e+06
639,746977.06
640,982182.0
641,1.01475406e+06
642,644295.5
643,656393.5
644,451650.56
645,314924.44
646,1.0427189e+06
647,1.6418496e+06
648,1.0463105e+06
649,5.380635e+06
650,7.185109e+06
651,402767.66
652,1.2013818e+06
653,1.7202589e+06
654,696335.1
655,4.229234e+06
656,2.8586958e+06
657,2.426214e+06
658,402957.7
659,1.1186265e+06
660,2.145549e+06
661,819531.06
662,2.4394965e+06
663,2.8766392e+06
664,2.456007e+06
665,1.4678495e+07
666,3.8683385e+06
667,1.0217327e+06
668,4.7821e+06
669,908020.5
670,1.6720525e+06
671,889527.0
672,3.0246705e+06
673,5.784243e+06
674,2.1548898e+06
675,1.1351059e+06
676,1.5596493e+07
677,1.0390727e+06
678,1.1733315e+07
679,2.1634805e+06
680,401886.44
681,2.0075666e+06
682,516106.6
683,994962.1
684,257921.45
685,813763.7
686,1.6579542e+06
687,1.8771181e+06
688,2.3872312e+06
689,1.1969105e+06
690,2.3445308e+06
691,3.6567168e+06
692,650797.6
693,865761.5
694,4.8310685e+06
695,1.3735042e+06
696,1.4651366e+07
697,1.4183164e+06
698,1.3129924e+07
699,1.114098e+06
700,1.2478225e+06
701,2.3983698e+06
702,1.2429291e+06
703,713610.4
704,1.7072849e+06
705,3.7618855e+06
706,1.4769346e+06
707,1.5055034e+07
708,1.5104086e+07
709,783885.2
710,1.3682088e+07
711,1.1548876e+06
712,1.4439054e+07
713,1.469762e+06
714,6.716827e+06
715,1.6592784e+06
716,688672.0
717,1.5858329e+06
718,550899.75
719,1.7776376e+07
720,646672.44
721,1.4403461e+06
722,1.416565e+06
723,764229.7
724,7.787835e+06
725,2.4337755e+06
726,1.0952937e+07
727,942949.8
728,1.5259451e+07
729,1.1430008e+06
730,2.4953202e+06
731,555116.1
732,740206.2
733,1.5870099e+07
734,2.3458615e+06
735,672177.94
736,1.8512497
737,6.759069e+06
738,511334.56
739,675939.1
740,3.3844895e+06
741,1.0419228e+06
742,8.66482e+06
743,1.6937248e+06
744,1.623754e+06
745,2.902734e+06
746,853943.44
747,943516.6
748,1.9652472e+06
749,1.4750857e+07
750,1.052917e+06
751,437232.72
752,1.4419222e+06
753,7.023629e+06
754,423671.16
755,371456.66
756,622603.5
757,582007.2
758,1.122634e+07
759,1.0863999e+06
760,253988.16
761,7.220301e+06
762,730071.44
763,409644.53
764,1.9472462e+06
765,1.4786788e+06
766,2.0526351e+06
767,4.830896e+06
768,1.7931519e+06
769,5.779216e+06
770,3.1335918e+06
771,1.4903711e+06
772,1.4130062e+06
773,1.1840229e+06
774,1.531753e+06
775,3.536917e+06
776,1.7404192e+06
777,2.2159508e+06
778,4.317123e+06
779,1.148409e+06
780,1.6190712e+06
781,3.3729102e+06
782,2.429689e+06
783,672719.9
784,4.694556e+06
785,1.0714964e+06
786,1.2665466e+07
787,599130.4
788,472191.94
789,1.1667012e+06
790,1.4565576e+07
791,618382.4
792,631070.06
793,3.226568e+06
794,1.4945281e+06
795,2.126942e+06
796,664782.8
797,1.2068718e+06
798,1.0643385e+06
799,1.4147384e+07
800,1.8653136e+06
801,1.2499472e+06
802,3.8704148e+06
803,0.06903839
804,2.298143e+06
805,1.0525938e+06
806,2.10451e+06
807,2.1807422e+06
808,1.3815725e+07
809,2.3718875e+06
810,2.526218e+06
811,1.5926448e+06
812,1.4102573e+07
813,1.1932929e+06
814,231844.02
815,921530.1
816,1.4522545e+06
817,519010.34
818,4.6951035e+06
819,770659.2
820,1.0181246e+06
821,2.0791791e+06
822,2.2159728e+06
823,1.6071696e+06
824,1.5441431e+06
825,798634.2
826,866565.44
827,1.1685858e+06
828,1.5516437e+07
829,233298.66
830,861914.4
831,1.23531e+06
832,601234.6
833,1.1763391e+07
834,778917.9
835,279293.62
836,1.1951091e+06
837,5.487978e+06
838,1.0680482e+07
839,3.1637138e+06
840,1.5478696e+06
841,3.0388942e+06
842,722662.94
843,918249.6
844,2.6045838e+06
845,1.656765e+06
846,1.8647692e+07
847,2.190757e+07
848,1.2869061e+07
849,3.9027995e+06
850,741495.8
851,453511.0
852,6.1886855e+06
853,2.0193028e+06
854,4.6296495e+06
855,1.1788831e+06
856,1.6620845e+06
857,1.0186962e+06
858,2.5357485e+06
859,788801.8
860,6.3390455e+06
861,1.00420544e+06
862,2.3653462e+06
863,595721.25
864,1.1249992e+06
865,955128.8
866,2.5030478e+06
867,560375.06
868,550876.3
869,3.3981065e+06
870,1.3871614e+07
871,1.1514289e+07
872,914906.9
873,770149.25
874,688313.06
875,2.4952762e+06
876,-9.722429
877,4.5964625e+06
878,1.5237184e+07
879,1.4698902e+06
880,1.2384278e+06
881,402191.66
882,613788.8
883,1.1700389e+06
884,1.2581331e+06
885,2.4291452e+06
886,5.208617e+06
887,426365.88
888,4.5210145e+06
889,7.145426e+06
890,1.3975072e+06
891,462123.88
892,9.3544e+06
893,3.7634888e+06
894,3.4222482e+06
895,3.7499515e+06
896,1.8477779e+06
897,1.8193706e+06
898,1.3849668e+06
899,4.1798648e+06
900,529768.06
901,2.752838e+06
902,2.461073e+06
903,2.317273e+06
904,5.8779325e+06
905,1.3799186e+06
906,1.2398126e+06
907,9.51386e+06
908,3.8488888e+06
909,912930.8
910,956536.44
911,4.0606622e+06
912,3.436603e+06
913,1.5117766e+07
914,1.4504837e+07
915,2.2076568e+06
916,2.5823305e+06
917,1.0338567e+06
918,2.3327148e+06
919,573104.44
920,2.5297542e+06
921,3.3819032e+06
922,826320.0
923,1.4576702e+06
924,3.9255522e+06
925,4.4388735e+06
926,1.7756278e+07
927,2.2381588e+06
928,1.6509215e+07
929,1.6230708e+06
930,2.586562e+06
931,1.443861e+06
932,1.5055982e+07
933,608489.75
934,2.2500475e+06
935,1.0359362e+06
936,1.1971825e+06
937,953290.25
938,637491.9
939,2.7456658e+06
940,1.2578534e+06
941,6.9185515e+06
942,1.7440068e+07
943,1.677443e+06
944,1.1173832e+06
945,1.3367096e+06
946,538027.0
947,2.422403e+06
948,677860.25
949,721929.56
950,4.672957e+06
951,1.083618e+06
952,1.7371426e+06
953,1.0470053e+06
954,586587.3
955,1.9365295e+06
956,1.4752972e+07
957,1.2746224e+06
958,393250.0
959,954251.7
960,3.9307148e+06
961,1.0395643e+06
962,3.0339522e+06
963,1.674018e+06
964,1.1016984e+06
965,1.7347239e+06
966,657745.75
967,570231.8
968,2.0974025e+06
969,6.3142365e+06
970,4.820983e+06
971,1.8123154e+06
972,2.2144642e+06
973,1.0933026e+06
974,477832.28
975,1.6736331e+07
976,1.0896562e+06
977,1.4831458e+06
978,2.315862e+06
979,3.486172e+06
980,914849.94
981,2.2580302e+06
982,20.056684
983,476208.25
984,270770.38
985,541924.7
986,967157.5
987,3.6709822e+06
988,590471.3
989,5.219972e+06
990,305192.66
991,6.3414895e+06
992,655846.1
993,1.4607586e+06
994,1.5608252e+06
995,976908.5
996,3.4991142e+06
997,1.440796e+06
998,5.2971225e+06
999,1.1895034e+06
1000,2.9833555e+06
1001,875599.9
1002,1.8350559e+06
1003,2.6486285e+06
1004,676843.3
1005,6.9738335e+06
1006,1.6451252e+06
1007,3.159375e+06
1008,576366.0
1009,482776.8
1010,2.3235142e+06
1011,1.9101968e+06
1012,6.1647955e+06
1013,983482.3
1014,2.0438071e+06
1015,1.374141e+06
1016,2.733714e+06
1017,1.5037391e+06
1018,1.2658331e+06
1019,838742.56
1020,6.8512625e+06
1021,309410.12
1022,1.3519755e+06
1023,304983.94
1024,2.282144e+06
1025,457247.03
1026,763871.44
1027,1.8970214e+06
1028,6.586617e+06
1029,2.211474e+06
1030,1.9457294e+06
1031,3.9464592e+06
1032,794227.7
1033,251155.0
1034,2.1761495e+06
1035,8.425224e+06
1036,2.1015405e+06
1037,2.4303965e+06
1038,614309.75
1039,989212.8
1040,1.4982178e+06
1041,1.4988746e+07
1042,1.053956e+06
1043,3.9129835e+06
1044,498484.44
1045,1.5058817e+07
1046,523011.56
1047,2.0151424e+06
1048,1.0741371e+06
1049,1.934537e+06
1050,1.6233748e+06
1051,2.8289775e+06
1052,330299.28
1053,1.6716291e+06
1054,1.5054225e+07
1055,3.001249e+06
1056,1.401613e+07
1057,806433.94
1058,818117.8
1059,1.7419502e+06
1060,1.10303e+06
1061,2.2390378e+06
1062,5.9933725e+06
1063,991187.25
1064,3.3125505e+06
1065,264210.56
1066,1.218725e+06
1067,3.72549e+06
1068,549610.8
1069,1.5783554e+07
1070,839332.06
1071,1.00621794e+06
1072,1.1217859e+06
1073,2.0621195e+06
1074,998546.75
1075,1.1348179e+06
1076,871572.0
1077,643008.5
1078,1.2073522e+06
1079,1.8657148e+06
1080,1.9324899e+06
1081,1.3845267e+07
1082,1.7592895e+06
1083,687373.8
1084,2.3086062e+06
1085,1.4447366e+06
1086,718556.7
1087,3.461583e+06
1088,1.6615642e+07
1089,259021.72
1090,1.2672022e+06
1091,862891.4
1092,1.8108308e+06
1093,1.7409234e+06
1094,2.1867652e+06
1095,2.9807e+06
1096,1.0119623e+06
1097,1.4137544e+06
1098,2.9315232e+06
1099,344376.06
1100,2.1553752e+06
1101,1.8606418e+06
1102,1.6985885e+06
1103,554916.94
1104,6.177471e+06
1105,1.323256e+06
1106,566938.06
1107,2.3689575e+06
1108,936828.94
1109,1.6533246e+07
1110,2.4092906e+07
1111,641638.2
1112,1.3037209e+06
1113,2.0753221e+06
1114,676821.94
1115,1.7704964e+06
1116,1.9161454e+06
1117,2.6391272e+06
1118,5.940049e+06
1119,783248.0
1120,920691.4
1121,3.1486662e+06
1122,2.742392e+06
1123,2.2180752e+06
1124,1.5321344e+07
1125,6.1945375e+06
1126,775379.75
1127,304535.38
1128,2.146007e+06
1129,725371.3
1130,2.0887058e+06
1131,1.5462364e+06
1132,1.7062912e+06
1133,2.277383e+06
1134,1.4818766e+06
1135,1.6907374e+06
1136,947578.0
1137,975714.6
1138,557140.56
1139,989040.56
1140,1.7400256e+07
1141,4.3810465e+06
1142,7.4271865e+06
1143,1.286896e+06
1144,909374.6
1145,4.0135675e+06
1146,3.1640052e+06
1147,2.624323e+06
1148,1.437255e+06
1149,1.4529367e+07
1150,577559.44
1151,5.4522895e+06
1152,2.1895925e+06
1153,1.4216271e+06
1154,1.2855922e+06
1155,1.3944429e+07
1156,4.274745e+06
1157,718646.4
1158,529833.2
1159,1.1704052e+06
1160,2.24037e+06
1161,349322.03
1162,432388.0
1163,1.9965492e+06
1164,1.3590649e+06
1165,749200.75
1166,1.3733375e+07
1167,3.2048765e+06
1168,569764.3
1169,2.0173424e+06
1170,1.6331736e+06
1171,6.742126e+06
1172,1.2938335e+06
1173,-9.552832
1174,4.2084745e+06
1175,807181.44
1176,1.6961305e+06
1177,1.8619202e+06
1178,3.1721045e+06
1179,4.0143118e+06
1180,5.0394595e+06
1181,3.4556395e+06
1182,1.1509158e+06
1183,2.0699395e+06
1184,544580.56
1185,504979.5
1186,1.1827806e+06
1187,1.2357735e+06
1188,3.3369635e+06
1189,1.1111926e+06
1190,1.5890078e+06
1191,1.3453309e+06
1192,1.1813611e+06
1193,682466.6
1194,1.3781142e+06
1195,6.123515e+06
1196,7.142173e+06
1197,8.480639e+06
1198,404917.12
1199,1.5596279e+06
1200,3.234065e+06
1201,1.7222858e+06
1202,6.307829e+06
1203,778439.8
1204,1.5894408e+06
1205,2.4972392e+06
1206,1.195647e+06
1207,3.3148552e+06
1208,718346.56
1209,637199.6
1210,727721.0
1211,2.2243528e+06
1212,1.6828619e+06
1213,568225.7
1214,841183.94
1215,784207.2
1216,576140.06
1217,3.113932e+06
1218,1.4937701e+06
1219,998615.44
1220,1.7123578e+06
1221,1.6185998e+06
1222,884037.56
1223,131387.25
1224,715277.9
1225,1.454295e+07
1226,745856.1
1227,2.447348e+06
1228,1.3006502e+06
1229,1.3703639e+06
1230,2.909843e+07
1231,1.4088285e+06
1232,2.2697402e+06
1233,645587.3
1234,1.0215616e+07
1235,3.3183095e+06
1236,898680.8
1237,2.1636065e+06
1238,2.7731318e+06
1239,1.1936965e+06
1240,586964.7
1241,2.2816502e+06
1242,3.693806e+06
1243,3.692742e+06
1244,1.6906072e+06
1245,1.2947039e+06
1246,957167.0
1247,1.8866361e+06
1248,1.531988e+06
1249,1.398562e+06
1250,2.315749e+06
1251,1.736742e+07
1252,1.3171101e+06
1253,2.8651065e+06
1254,1.8682385e+06
1255,5.627081e+06
1256,743004.8
1257,2.128151e+06
1258,748314.4
1259,1.3323891e+06
1260,2.5563128e+06
1261,1.0358027e+06
1262,984939.0
1263,449857.22
1264,519602.62
1265,1.5745679e+06
1266,481112.3
1267,2.2427408e+06
1268,1.3219134e+06
1269,810511.75
1270,820097.6
1271,902637.0
1272,3.1340852e+06
1273,2.4783588e+06
1274,1.4217292e+06
1275,3.4612108e+06
1276,2.3134248e+06
1277,1.1299926e+06
1278,7.1324235e+06
1279,1.5663524e+06
1280,1.4367511e+06
1281,1.6722668e+06
1282,2.2705855e+06
1283,883224.75
1284,624892.6
1285,661918.75
1286,662654.5
1287,1.1336649e+06
1288,2.6912945e+06
1289,2.6443388e+06
1290,2.1879578e+06
1291,824637.7
1292,486595.88
1293,899368.44
1294,5.759959e+06
1295,2.499293e+06
1296,2.8643612e+06
1297,2.087726e+06
1298,1.8986652e+07
1299,5.241061e+06
1300,1.6316826e+06
1301,2.1221755e+06
1302,1.1546731e+06
1303,1.5888882e+06
1304,1.7234178e+06
1305,1.755412e+07
1306,-11.173187
1307,1.130238e+06
1308,668396.94
1309,1.1737891e+06
1310,322009.4
1311,1.1680879e+07
1312,484575.7
1313,2.697996e+06
1314,4.309997e+06
1315,1.9056874e+06
1316,1.2332281e+06
1317,1.4987494e+07
1318,2.0446779e+06
1319,3.4319658e+06
1320,1.2185992e+06
1321,2.3129795e+06
1322,3.8820668e+06
1323,2.4125975e+06
1324,2.3780638e+06
1325,1.8690572e+06
1326,1.9712298e+06
1327,1.7218002e+07
1328,910991.94
1329,3.31651e+06
1330,709836.25
1331,1.5145595e+06
1332,1.2260422e+07
1333,1.141883e+06
1334,1.3708432e+06
1335,2.707616e+06
1336,1.5429216e+06
1337,944371.94
1338,1.7757874e+07
1339,1.6233038e+06
1340,4.433596e+06
1341,381852.2
1342,704206.25
1343,6.1256905e+06
1344,1.1035701e+06
1345,585155.0
1346,2.0378194e+06
1347,165137.16
1348,1.3424341e+06
1349,1.4755222e+06
1350,2.228644e+06
1351,1.709382e+06
1352,1.118971e+06
1353,1.1713336e+06
1354,647022.2
1355,1.2779704e+06
1356,2.638099e+06
1357,1.3235451e+06
1358,3.6000755e+06
1359,1.3893288e+06
1360,3.4331208e+06
1361,6.3853865e+06
1362,3.2826525e+06
1363,2.7082308e+06
1364,2.1620235e+06
1365,2.721569e+06
1366,1.7093064e+06
1367,4.589511e+06
1368,597580.25
1369,673489.2
1370,3.0609865e+06
1371,1.9196024e+06
1372,1.1198941e+06
1373,544299.0
1374,2.213153e+06
1375,1.765604e+06
1376,3.0500248e+06
1377,1.3633061e+06
1378,1.5091176e+07
1379,659714.4
1380,882794.5
1381,2.1372825e+06
1382,1.7638226e+06
1383,905491.25
1384,1.02858925e+06
1385,894068.56
1386,775274.2
1387,1.5966275e+06
1388,1.5797694e+07
1389,1.2368933e+07
1390,1.0635948e+06
1391,159361.5
1392,1.5623251e+06
1393,2.499116e+06
1394,1.7563864e+06
1395,4.606658e+06
1396,5.86864e+06
1397,928094.44
1398,1.5690119e+06
1399,3.7752712e+06
1400,1.0876104e+06
1401,884173.6
