row_id,duration
268,620.3516
269,610.54584
270,402.25113
271,307.37122
272,1160.173
273,1243.398
274,612.90826
275,362.18942
276,1969.1478
277,1062.7883
278,365.75787
279,553.5309
280,1061.0265
281,868.124
282,1429.1752
283,499.9614
284,372.91397
285,807.94434
286,331.2679
287,267.31146
288,650.0845
289,386.99216
290,469.06143
291,510.2612
292,1018.0212
293,654.37146
294,935.9115
295,307.76022
296,1169.2917
297,1260.9299
298,656.3829
299,616.9689
300,311.10736
301,191.56946
302,411.60693
303,1469.0876
304,914.7326
305,1883.3767
306,520.3787
307,354.3705
308,3942.6785
309,761.7105
310,840.55835
311,840.3947
312,1194.734
313,358.57745
314,403.06808
315,579.22675
316,555.9026
317,439.4771
318,521.43646
319,444.7451
320,1064.5828
321,532.3317
322,939.4873
323,337.7894
324,574.8197
325,1578.7358
326,367.66656
327,405.79642
328,450.1484
329,492.7798
330,367.11893
331,647.3943
332,777.47705
333,946.4507
334,1505.4882
335,899.5394
336,1302.799
337,1335.698
338,1301.164
339,932.3199
340,305.2192
341,1614.6191
342,1220.0757
343,1417.045
344,1493.3793
345,381.8594
346,485.49103
347,644.95514
348,410.83966
349,380.8995
350,452.88687
351,786.2633
352,362.71475
353,269.59378
354,626.9874
355,381.02786
356,914.52435
357,2161.698
358,1403.4242
359,1065.0316
360,327.51614
361,900.2233
362,1221.6782
363,407.71136
364,367.66367
365,1013.12585
366,3190.629
367,659.0483
368,521.82074
369,328.06326
370,1675.341
371,534.70245
372,725.0613
373,370.68182
374,445.24863
375,956.6442
376,794.9332
377,376.58408
378,189.52617
379,539.07385
380,525.5261
381,1142.7455
382,346.94968
383,791.54205
384,340.239
385,543.7721
386,514.4652
387,1402.3334
388,1472.9
389,659.2253
390,1452.1777
391,1416.9384
392,899.38513
393,1027.5686
394,519.8337
395,388.20035
396,229.2731
397,1344.5607
398,2199.4993
399,591.4862
400,612.7975
401,358.3903
402,243.81375
403,541.8653
404,1197.5773
405,989.98425
406,399.869
407,316.98843
408,885.1681
409,829.45996
410,768.1477
411,363.69763
412,541.9015
413,216.4138
414,324.37878
415,874.56146
416,1463.1259
417,736.878
418,1223.9265
419,285.54105
420,2139.7388
421,406.35236
422,344.3177
423,357.8621
424,1322.6517
425,701.6977
426,449.25845
427,1442.3695
428,1944.7397
429,1781.2634
430,450.2508
431,445.33374
432,246.39302
433,942.31995
434,1111.7441
435,558.76013
436,237.31532
437,1707.1866
438,442.47757
439,429.6675
440,743.11346
441,1480.6996
442,617.2094
443,436.3944
444,327.35385
445,2212.1375
446,405.9385
447,845.9001
448,825.6068
449,417.3819
450,353.81943
451,328.4227
452,513.29126
453,398.9431
454,725.2247
455,4253.8423
456,785.6743
457,456.6874
458,870.18994
459,673.4286
460,460.50565
461,752.596
462,225.74237
463,598.119
464,1015.91364
465,1371.769
466,391.0155
467,530.6483
468,894.1516
469,858.28894
470,1242.9879
471,449.6253
472,413.6621
473,825.392
474,417.92313
475,445.5572
476,1244.4562
477,1211.2863
478,804.6846
479,517.26575
480,1302.9624
481,1167.8624
482,520.5342
483,543.46747
484,536.3901
485,1192.7698
486,1154.3312
487,401.04385
488,111.73133
489,738.84485
490,1013.0425
491,634.957
492,983.97723
493,620.994
494,246.36682
495,600.64624
496,253.1035
497,952.0258
498,511.2192
499,1496.643
500,1461.5139
501,759.6528
502,515.05237
503,631.35645
504,2159.2288
505,1326.4059
506,366.48495
507,546.59186
508,767.12054
509,639.046
510,421.64075
511,635.00305
512,416.99988
513,635.93365
514,447.31137
515,538.94885
516,563.7307
517,468.97058
518,1513.3772
519,933.74097
520,352.0516
521,794.8486
522,1288.3641
523,721.7659
524,760.7004
525,1116.7992
526,928.04224
527,1134.557
528,1102.0042
529,553.16437
530,383.66092
531,238.49728
532,633.38074
533,284.80338
534,505.46396
535,456.3372
536,900.7523
537,839.9286
538,253.17184
539,275.0897
540,581.9926
541,1681.8654
542,304.8826
543,609.64606
544,251.51877
545,628.86993
546,878.29443
547,732.4252
548,319.8273
549,997.1086
550,513.639
551,828.8757
552,454.05664
553,509.38397
554,1081.9414
555,619.50336
556,1205.711
557,342.83878
558,864.12396
559,1058.055
560,638.69586
561,855.1643
562,710.3082
563,1009.9595
564,391.84607
565,890.244
566,620.30286
567,534.50183
568,394.94772
569,420.2932
570,387.0238
571,921.3782
572,609.9222
573,794.93475
574,726.3106
575,1846.8138
576,313.9883
577,867.6091
578,229.6667
579,710.81915
580,596.1435
581,686.5442
582,480.58737
583,1393.552
584,981.44556
585,580.31506
586,675.598
587,764.1359
588,763.37274
589,475.75012
590,332.9393
591,699.165
592,618.8268
593,392.8175
594,715.0045
595,1137.4409
596,1709.0199
597,272.3167
598,513.9522
599,612.1948
600,698.29486
601,621.442
602,747.0755
603,324.59534
604,498.8642
605,181.28337
606,457.10513
607,397.4788
608,213.6773
609,643.6944
610,414.85535
611,874.28687
612,497.53952
613,435.64697
614,855.0309
615,674.25385
616,307.17126
617,3374.8145
618,1149.1758
619,446.52017
620,1650.8138
621,607.2254
622,424.83252
623,1527.4788
624,995.09424
625,628.06836
626,490.05817
627,461.1607
628,1612.439
629,830.8475
630,532.4833
631,1097.2562
632,2886.8572
633,1192.2413
634,483.4713
635,2299.8394
636,444.1602
637,368.6813
638,600.2494
639,254.07706
640,367.41568
641,489.73923
642,352.1317
643,664.1462
644,298.76834
645,370.56595
646,471.24924
647,714.63513
648,325.2869
649,1562.4958
650,1544.8575
651,202.38957
652,601.5645
653,1054.9065
654,396.045
655,1031.3005
656,631.6706
657,1170.709
658,226.03596
659,409.05478
660,844.33734
661,283.8032
662,895.4405
663,605.3012
664,921.0101
665,1369.1255
666,792.387
667,400.02853
668,1089.2693
669,344.09616
670,511.34058
671,443.23676
672,755.9861
673,1667.7468
674,1004.68835
675,778.67444
676,1648.9828
677,772.3017
678,1265.7915
679,759.74506
680,250.01666
681,821.77966
682,237.88239
683,608.51086
684,285.70126
685,354.08328
686,1191.9254
687,629.16144
688,1006.89484
689,529.10876
690,1202.026
691,1403.0645
692,339.95798
693,474.25247
694,1379.7352
695,695.93384
696,3815.0476
697,556.28406
698,3172.9138
699,362.66434
700,631.09564
701,667.5988
702,417.6533
703,469.61884
704,981.3427
705,1173.5411
706,434.73456
707,1154.5472
708,1170.7216
709,321.95724
710,2099.0425
711,561.8829
712,2045.864
713,455.03156
714,2542.7058
715,510.03754
716,312.97928
717,639.996
718,421.20798
719,3046.2349
720,368.37936
721,689.0344
722,566.2396
723,310.72058
724,2264.266
725,718.5786
726,2730.7388
727,334.06754
728,1370.0042
729,593.0494
730,1103.8811
731,533.8463
732,318.05658
733,1302.9764
734,591.5233
735,415.27243
736,416.37244
737,1388.2542
738,276.65848
739,278.269
740,1480.6493
741,570.60187
742,1559.6844
743,594.96216
744,857.4732
745,1407.7924
746,466.41144
747,564.8785
748,1015.36786
749,2561.415
750,473.7441
751,237.90108
752,720.406
753,2054.9258
754,376.74652
755,271.51584
756,217.18939
757,247.65457
758,2012.6743
759,360.66473
760,157.55481
761,1311.37
762,433.87137
763,353.66943
764,848.7214
765,582.3199
766,706.5174
767,954.7693
768,1069.2272
769,1395.7233
770,840.6299
771,702.7436
772,854.10345
773,353.19608
774,502.6307
775,890.83435
776,623.5117
777,988.6828
778,1970.8708
779,770.80975
780,602.6997
781,1107.8318
782,565.9776
783,290.41742
784,1114.5494
785,425.0814
786,1108.4553
787,263.28378
788,306.1538
789,598.00635
790,2414.955
791,298.80618
792,338.89868
793,1296.4902
794,543.98303
795,919.92377
796,352.98013
797,883.467
798,552.94354
799,1740.236
800,752.4152
801,787.86475
802,811.2
803,613.0051
804,757.69745
805,342.97827
806,524.4562
807,738.03754
808,830.7619
809,1168.7183
810,1075.8779
811,461.60156
812,2765.3484
813,630.4374
814,268.9755
815,341.27783
816,834.0436
817,531.49097
818,2098.3599
819,722.70526
820,421.94345
821,514.89417
822,1120.8701
823,911.2565
824,513.49817
825,345.6329
826,478.0084
827,542.25616
828,2478.3044
829,234.30624
830,285.98492
831,428.28314
832,363.14865
833,2302.1619
834,357.48422
835,164.84764
836,467.19327
837,1497.8094
838,1893.376
839,1340.8975
840,784.9533
841,868.6993
842,306.11063
843,283.67838
844,838.7606
845,631.9973
846,2012.4097
847,3369.1194
848,2311.9802
849,1041.3003
850,378.9213
851,424.60706
852,914.612
853,1346.4385
854,1051.3335
855,695.7435
856,912.30853
857,440.95724
858,1231.6396
859,390.96695
860,1196.3126
861,336.93512
862,650.1809
863,351.37134
864,614.7204
865,327.4168
866,539.3914
867,289.4277
868,481.741
869,1478.1826
870,2694.4556
871,2017.8717
872,404.88882
873,483.26282
874,397.6361
875,1223.8362
876,456.6778
877,952.43634
878,956.29
879,575.46906
880,495.7504
881,328.61606
882,269.38147
883,834.2829
884,818.21533
885,871.2723
886,2015.4863
887,221.26183
888,1032.2565
889,1838.2374
890,1186.9438
891,315.99063
892,1449.3868
893,973.6359
894,947.7966
895,1418.193
896,459.02338
897,618.46545
898,394.3175
899,1029.0104
900,334.0375
901,614.01263
902,911.5382
903,735.2337
904,1172.52
905,639.24994
906,569.28
907,2675.7078
908,573.8044
909,837.9889
910,564.919
911,954.4088
912,1640.2225
913,1043.365
914,1232.483
915,723.52356
916,842.849
917,582.6286
918,1391.456
919,263.52875
920,1184.5858
921,1034.8386
922,281.1946
923,886.41345
924,1344.2161
925,1360.4702
926,1774.8567
927,622.7168
928,1446.9835
929,812.66656
930,718.78986
931,562.71045
932,951.437
933,430.04422
934,523.2239
935,478.39014
936,559.56445
937,473.1034
938,248.6325
939,683.5293
940,464.2712
941,1516.7205
942,2153.7195
943,636.88947
944,731.62
945,537.5224
946,238.81293
947,653.62775
948,363.51974
949,464.6254
950,1044.5428
951,891.9886
952,733.53906
953,510.42245
954,313.06744
955,1101.0691
956,1764.9602
957,802.0637
958,219.6532
959,507.17606
960,1504.5288
961,784.4747
962,1213.5424
963,613.76263
964,266.96454
965,610.6655
966,343.22318
967,270.4757
968,646.465
969,1516.4502
970,914.2066
971,497.12308
972,982.2949
973,380.52478
974,216.82262
975,1445.8796
976,282.87332
977,664.623
978,1080.4911
979,915.29736
980,333.9707
981,622.5765
982,478.25574
983,560.60065
984,201.12053
985,232.10808
986,404.15057
987,1003.3323
988,311.34442
989,1359.1182
990,275.4701
991,1403.3776
992,227.06357
993,409.99612
994,568.97015
995,447.8176
996,1553.0793
997,577.92554
998,1342.7825
999,668.1835
1000,819.3394
1001,420.1178
1002,751.35956
1003,779.1894
1004,381.5446
1005,1986.9241
1006,1223.3953
1007,1341.5105
1008,194.49388
1009,331.32516
1010,1136.1567
1011,829.7434
1012,1971.9797
1013,398.27417
1014,685.844
1015,811.2194
1016,1083.268
1017,1112.8496
1018,609.33
1019,491.07114
1020,1368.6821
1021,349.07034
1022,860.4488
1023,601.24426
1024,714.19196
1025,285.67606
1026,471.309
1027,863.2548
1028,1485.1842
1029,560.48846
1030,684.9038
1031,1242.3285
1032,425.6676
1033,686.9738
1034,478.5939
1035,1776.2837
1036,733.90826
1037,1064.0378
1038,215.48262
1039,378.81094
1040,726.0842
1041,3570.4526
1042,420.63586
1043,956.6555
1044,205.66153
1045,2930.5496
1046,353.29916
1047,1146.342
1048,367.84573
1049,707.8407
1050,584.5972
1051,1046.5459
1052,188.80754
1053,652.3094
1054,1431.7141
1055,1539.198
1056,2169.6445
1057,414.76895
1058,518.6537
1059,758.7981
1060,534.68805
1061,743.9976
1062,2217.0247
1063,420.14804
1064,941.75946
1065,437.37796
1066,412.87173
1067,1029.998
1068,412.90463
1069,1901.0598
1070,524.1852
1071,338.9492
1072,1040.8627
1073,549.2284
1074,463.56366
1075,695.2203
1076,332.91177
1077,457.7017
1078,556.4647
1079,664.3193
1080,569.30664
1081,1551.3584
1082,733.5209
1083,490.92993
1084,1102.1467
1085,538.01825
1086,791.7225
1087,1066.3029
1088,1289.6906
1089,279.68692
1090,629.3569
1091,728.58154
1092,580.4168
1093,526.4418
1094,778.6191
1095,944.7444
1096,504.3247
1097,809.6087
1098,1094.2299
1099,311.73523
1100,590.296
1101,458.4079
1102,593.7001
1103,341.38467
1104,1337.8514
1105,769.2658
1106,583.3933
1107,680.27856
1108,470.7724
1109,4319.715
1110,2863.4001
1111,674.5881
1112,399.30472
1113,789.3775
1114,564.96405
1115,919.25757
1116,720.67737
1117,851.96783
1118,1476.7642
1119,454.8572
1120,674.6195
1121,492.62076
1122,704.8283
1123,439.0884
1124,1198.5626
1125,2027.4227
1126,746.5645
1127,415.5754
1128,654.4692
1129,337.93558
1130,1116.4751
1131,746.195
1132,781.9295
1133,592.27405
1134,527.4387
1135,680.4122
1136,348.07297
1137,513.9381
1138,368.7062
1139,387.76675
1140,1707.6781
1141,974.5761
1142,1819.5787
1143,455.20172
1144,617.74884
1145,1764.9028
1146,514.15094
1147,849.2807
1148,580.2802
1149,3287.095
1150,255.23853
1151,1336.9452
1152,629.1368
1153,913.2631
1154,390.91318
1155,864.9451
1156,1070.4067
1157,515.30206
1158,370.69287
1159,685.85565
1160,660.8368
1161,354.8445
1162,302.16827
1163,732.7408
1164,514.2927
1165,334.3451
1166,873.197
1167,841.7271
1168,371.12854
1169,492.2865
1170,581.80707
1171,1065.867
1172,486.47473
1173,799.3908
1174,859.79517
1175,363.7401
1176,734.24695
1177,842.3127
1178,957.2709
1179,1165.696
1180,1678.2383
1181,687.0882
1182,383.42142
1183,801.74384
1184,616.0709
1185,279.6387
1186,424.43445
1187,590.78284
1188,1006.46545
1189,484.56332
1190,735.29614
1191,418.4821
1192,541.755
1193,293.75574
1194,388.01556
1195,1267.1278
1196,2637.5688
1197,2784.2666
1198,257.26926
1199,975.8454
1200,709.7558
1201,535.55597
1202,1329.2921
1203,441.39447
1204,571.2166
1205,638.4571
1206,511.45923
1207,650.9218
1208,384.22635
1209,399.45587
1210,389.3403
1211,815.7322
1212,649.645
1213,228.71074
1214,399.27618
1215,408.8115
1216,335.96945
1217,695.3141
1218,609.6853
1219,550.3591
1220,638.31946
1221,564.09827
1222,465.96426
1223,95.60597
1224,389.02713
1225,3814.5198
1226,242.88316
1227,813.80927
1228,512.8174
1229,642.7247
1230,2642.9346
1231,401.06906
1232,641.0355
1233,287.73425
1234,1781.4254
1235,932.12775
1236,405.54578
1237,981.9391
1238,977.2132
1239,409.5645
1240,362.6851
1241,698.80853
1242,938.55853
1243,1603.6764
1244,658.71185
1245,405.92358
1246,383.32602
1247,820.5959
1248,522.17786
1249,570.14014
1250,1044.4329
1251,1933.3041
1252,412.2147
1253,1016.9356
1254,1061.3695
1255,1477.7777
1256,509.40848
1257,829.48584
1258,390.6322
1259,497.13257
1260,788.95825
1261,735.1394
1262,397.4723
1263,301.2428
1264,317.14545
1265,624.7914
1266,549.9511
1267,1268.0027
1268,697.2551
1269,732.3143
1270,449.6813
1271,500.87827
1272,897.10126
1273,673.11
1274,606.44666
1275,784.497
1276,642.28156
1277,366.9549
1278,1714.5425
1279,538.876
1280,613.8432
1281,675.5397
1282,787.00256
1283,463.3077
1284,336.91263
1285,434.99768
1286,446.54633
1287,938.9564
1288,1022.7166
1289,722.584
1290,1518.5225
1291,361.72037
1292,422.34393
1293,754.63544
1294,1267.4225
1295,547.95557
1296,750.3345
1297,764.2553
1298,2331.5154
1299,1366.6947
1300,665.97906
1301,752.08276
1302,424.5532
1303,494.39026
1304,559.1164
1305,2039.5631
1306,557.08307
1307,408.39334
1308,365.55975
1309,450.1423
1310,204.19649
1311,2283.509
1312,463.4628
1313,641.7733
1314,1023.0585
1315,584.6511
1316,498.93433
1317,1119.581
1318,610.06525
1319,916.7058
1320,740.8544
1321,866.20703
1322,1863.9088
1323,720.6566
1324,649.4355
1325,759.4371
1326,547.4699
1327,1409.3323
1328,359.94357
1329,968.69604
1330,163.5045
1331,686.68994
1332,1495.4255
1333,698.48535
1334,985.29047
1335,1177.4751
1336,450.3673
1337,288.68948
1338,1443.1831
1339,477.16672
1340,1581.7998
1341,233.84413
1342,422.86465
1343,2189.615
1344,450.48163
1345,254.78862
1346,710.0173
1347,1164.881
1348,757.23303
1349,377.3231
1350,801.41113
1351,628.10223
1352,386.7241
1353,435.66327
1354,460.21964
1355,828.3353
1356,855.0772
1357,561.2902
1358,660.35693
1359,794.9467
1360,1033.4727
1361,1451.4202
1362,1448.7578
1363,764.39703
1364,704.89355
1365,641.54706
1366,528.17474
1367,1410.0189
1368,361.7091
1369,483.3713
1370,1088.5121
1371,996.72516
1372,787.21484
1373,233.81863
1374,506.29004
1375,650.3132
1376,1494.7493
1377,747.3725
1378,1296.9945
1379,251.44637
1380,300.81882
1381,747.05664
1382,617.6194
1383,417.19
1384,342.57825
1385,512.2999
1386,415.2523
1387,667.54877
1388,1426.9192
1389,1382.373
1390,809.9413
1391,692.64026
1392,676.9899
1393,1521.0481
1394,809.5929
1395,992.5651
1396,1707.4558
1397,341.74136
1398,576.41614
1399,1878.1062
1400,443.85388
1401,522.91846
1402,1282.2924
1403,488.5336
1404,843.0422
1405,750.87305
1406,743.99805
1407,193.24634
1408,753.39526
1409,1987.9133
1410,2565.7537
1411,907.06085
1412,934.3338
1413,549.5401
1414,3044.4702
1415,356.84164
1416,385.0289
1417,433.2324
1418,986.9748
1419,773.31055
1420,1353.1107
1421,927.6886
1422,1414.4254
1423,820.864
1424,1371.7194
1425,2125.7173
1426,806.86975
1427,431.2219
1428,749.10596
1429,1231.9106
1430,904.22345
1431,3834.5886
1432,1402.8898
1433,499.51923
1434,3385.7803
1435,354.8089
1436,540.4829
1437,480.2299
1438,508.84113
1439,1315.7668
1440,739.0536
1441,1252.4117
1442,1456.4572
1443,1022.1506
1444,319.87277
1445,852.8747
1446,320.70773
1447,308.42947
1448,694.1305
1449,529.737
1450,629.96344
1451,606.3606
1452,620.8073
1453,423.01132
1454,301.9079
1455,458.74847
1456,364.56595
1457,440.2905
1458,242.61847
1459,685.1309
1460,272.0318
1461,812.2224
1462,671.24445
1463,1404.3055
1464,241.35666
1465,1996.4961
1466,370.63107
1467,519.798
1468,277.9158
1469,380.1725
1470,322.48206
1471,1228.686
1472,333.2081
1473,780.3516
1474,434.9905
1475,1197.5133
1476,1244.9319
1477,1415.0929
1478,714.6665
1479,417.30423
1480,529.81744
1481,1256.124
1482,726.7199
1483,299.81332
1484,962.0192
1485,826.15466
1486,1254.4039
1487,492.97794
1488,690.3133
1489,340.6764
1490,1297.4669
1491,2149.2158
1492,342.02518
1493,618.8892
1494,833.2549
1495,1145.9537
1496,488.1051
1497,521.21765
1498,1237.0193
1499,560.7702
1500,612.2164
1501,873.71497
1502,689.1779
1503,503.09393
1504,1617.3822
1505,260.1545
1506,1781.1963
1507,414.00848
1508,1007.2998
1509,967.978
1510,253.75162
1511,574.41626
1512,1196.6946
1513,509.58704
1514,411.98065
1515,598.6807
1516,295.50378
1517,498.5809
1518,332.46045
1519,1054.1252
1520,807.0207
1521,1006.19293
1522,1295.5022
1523,266.81982
1524,609.7852
1525,702.59283
1526,372.0609
1527,546.2372
1528,770.4463
1529,1350.287
1530,472.17502
1531,317.8893
1532,136.14693
1533,521.6476
1534,1593.9181
1535,804.67035
1536,285.54364
1537,965.0506
1538,1446.2706
1539,746.1302
1540,588.0235
1541,779.5838
1542,507.04425
1543,393.38336
1544,644.65906
1545,714.4011
1546,1178.4425
1547,892.8757
1548,1353.536
1549,268.14774
1550,683.62
1551,3527.7532
1552,538.6767
1553,336.04047
1554,629.47943
1555,557.2752
1556,344.88882
1557,607.2117
1558,262.45728
1559,592.0709
1560,1103.1449
1561,684.25415
1562,1111.3062
1563,708.6263
1564,1018.16016
1565,239.06245
1566,310.24048
1567,323.5841
1568,539.0466
1569,481.75046
1570,461.15652
1571,1447.8453
1572,754.44995
1573,1454.2985
1574,343.72324
1575,717.447
1576,873.51196
1577,1261.1174
1578,454.28134
1579,1081.8798
1580,231.02214
1581,670.4211
1582,1365.9102
1583,1832.3608
1584,768.93896
1585,967.8565
1586,660.9366
1587,916.722
1588,789.9263
1589,548.9665
1590,503.53384
1591,524.92535
1592,271.803
1593,499.41232
1594,1302.8564
1595,659.6878
1596,296.48834
1597,804.4781
1598,313.46417
1599,434.55148
1600,630.95953
1601,968.79346
1602,805.4891
1603,529.4646
1604,619.5287
1605,431.9179
1606,253.65524
1607,1149.8424
1608,468.49344
1609,293.29785
1610,847.43085
1611,588.5254
1612,655.74817
1613,1507.8539
1614,528.52435
1615,881.0112
1616,1044.2928
1617,194.24377
1618,442.19537
1619,1102.3314
1620,606.40234
1621,550.7946
1622,1176.3497
1623,269.69653
1624,526.5941
1625,1419.7277
1626,303.63544
1627,770.85156
1628,1453.5343
1629,419.8033
1630,458.9975
1631,690.9351
1632,829.0709
1633,716.0596
1634,1518.5042
1635,1371.7955
1636,569.54456
1637,913.65356
1638,1495.5624
1639,520.7866
1640,449.20572
1641,285.98633
1642,518.1097
1643,192.87534
1644,681.8445
1645,599.9142
1646,866.383
1647,374.81607
1648,290.84662
1649,661.78687
1650,1020.1534
1651,1457.4768
1652,935.42395
1653,527.01306
1654,303.53888
1655,1553.7368
1656,711.33307
1657,328.15997
1658,399.8793
1659,393.3751
1660,476.91943
1661,1144.5928
1662,682.92957
1663,844.0926
1664,420.2659
1665,1299.89
1666,344.97363
1667,282.49854
1668,1927.769
1669,780.18066
1670,516.2056
1671,767.5583
1672,498.00824
1673,450.77515
1674,2023.642
1675,1132.5698
1676,1055.6816
1677,393.58493
1678,726.6163
1679,2571.6423
1680,2625.7402
1681,809.3388
1682,448.69376
1683,656.35175
1684,658.99615
1685,810.62164
1686,789.89496
1687,1073.5266
1688,287.34268
1689,215.9725
1690,451.93518
1691,252.31308
1692,849.09973
1693,473.81274
1694,716.59644
1695,1029.2733
1696,228.96722
1697,506.36575
1698,1000.16223
1699,728.38715
1700,471.9506
1701,644.99066
1702,610.5539
1703,780.678
1704,295.21405
1705,784.1
1706,489.0527
1707,2815.2446
1708,484.42563
1709,300.94595
1710,379.8506
1711,697.3741
1712,365.0877
1713,1284.8044
1714,223.14104
1715,285.75345
1716,686.40814
1717,2000.1248
1718,440.5068
1719,1882.9684
1720,548.2181
1721,747.1517
1722,633.4799
1723,271.0844
1724,489.00574
1725,641.18933
1726,976.64966
1727,1544.0469
1728,675.90906
1729,2886.9055
1730,444.04156
1731,543.8114
1732,638.3244
1733,1136.0122
1734,1864.5135
1735,396.319
1736,716.5271
1737,933.7318
1738,636.0226
1739,602.59467
1740,695.2923
1741,402.65042
1742,839.17566
1743,482.80786
1744,786.6908
1745,590.7822
1746,319.60016
1747,489.8577
1748,670.77814
1749,565.55975
1750,323.3851
1751,325.67874
1752,578.71576
1753,2035.0948
1754,2390.451
1755,335.19437
1756,766.18146
1757,990.6846
1758,1152.4857
1759,582.17236
1760,779.98566
1761,813.7861
1762,661.27985
1763,337.36456
1764,1328.2926
1765,561.8385
1766,510.37726
1767,603.3812
1768,1055.1566
1769,380.08597
1770,308.87994
1771,561.79834
1772,727.37885
1773,609.60376
1774,746.76294
1775,1062.8958
1776,604.9565
1777,1106.1422
1778,618.72797
1779,533.45764
1780,1079.3608
1781,812.49896
1782,688.0014
1783,249.79774
1784,352.82303
1785,968.1347
1786,1830.1407
1787,340.69244
1788,341.05817
1789,370.0673
1790,206.38263
1791,580.0518
1792,1263.1097
1793,748.0695
1794,2854.371
1795,495.2217
1796,266.1252
1797,909.32495
1798,362.1292
1799,1052.0067
1800,2192.8062
1801,776.521
1802,1144.9862
1803,488.6291
1804,444.13547
1805,447.7858
1806,537.7672
1807,731.7389
1808,585.9196
1809,674.9476
1810,703.6222
1811,422.06903
1812,831.65796
1813,670.2841
1814,1020.875
1815,453.77847
1816,825.4068
1817,510.59952
1818,516.22546
1819,711.59564
1820,374.15005
1821,1377.9581
1822,1761.211
1823,746.43207
1824,571.95087
1825,1264.0991
1826,229.97025
1827,826.9212
1828,178.2445
1829,538.17566
1830,737.48395
1831,1767.7999
