row_id,duration
171,397353.0844897603
172,1267483.9928957908
173,952473.995557867
174,674724.5251918987
175,4055517.288462954
176,3844938.298323013
177,4963227.523890767
178,12142563.868339187
179,1210139.4737177573
180,1589614.1030964197
181,2926495.40596964
182,1416420.0173447009
183,3469225.731819648
184,2787895.822931734
185,4157587.67509658
186,2113544.844553019
187,1833825.772997556
188,3124661.513173728
189,1969589.5589418767
190,12685803.323334489
191,60731.47041057222
192,1898143.446458828
193,2970340.31641844
194,2035747.334776302
195,12621032.414489139
196,953101.8685037675
197,1996447.0064689098
198,2041185.6571993425
199,993932.537661074
200,1538911.8810792149
201,8629842.504840983
202,3093554.3952487623
203,1044673.0249447585
204,23330603.17957685
205,6517638.294254282
206,868246.1315102015
207,1863063.0726725077
208,7814774.0250215735
209,1647353.7799322242
210,2437791.6335848714
211,5119172.131142534
212,1454281.6372401316
213,770349.9927571111
214,6347291.929958102
215,3575018.7022488336
216,4454030.603164932
217,1626946.7837996224
218,272787.985244043
219,2778506.506876049
220,1797635.3319963217
221,25027528.066941787
222,1381243.96293758
223,2023983.7682243043
224,1875627.2316711014
225,7392876.881990734
226,6936016.225993686
227,2011510.8672877287
228,3028318.251974205
229,2908058.143171433
230,1115608.9307415541
231,2527390.4121454135
232,3685442.4900460634
233,11032025.803943397
234,1962015.5199777395
235,2260186.3644226785
236,6765881.375171389
237,21931918.86638905
238,2052276.4883461471
239,2609646.0191780645
240,3198355.743424494
241,871720.5480301115
242,506575.02143688407
243,2433365.398186118
244,1646369.2918895513
245,2726280.5204202235
246,20156607.972068585
247,3489760.168308948
248,1102181.0004903427
249,1727738.01071191
250,2068040.3047760152
251,2661801.151439629
252,794893.3912299251
253,4673532.953861071
254,5076046.540022645
255,2715808.9887042604
256,6400963.559810048
257,3316471.382122128
258,903166.2608885823
259,2271280.849996849
260,3871334.7687708926
261,21695113.603861894
262,1507147.6785706836
263,2522196.795458637
264,2712644.9941053446
265,2962731.9109066045
266,845179.304009072
267,1209162.0619635594
268,2242884.5755983833
269,3292223.8577449564
270,2418604.9855962577
271,1010462.7783940089
272,6763926.039276517
273,9733874.63686922
274,1818911.854788115
275,1171183.462530376
276,20905828.343841307
277,6566459.999316925
278,875960.6588281364
279,3385354.9872940765
280,3712744.451277139
281,4380550.636869214
282,5928888.550070382
283,1786208.67309787
284,1520268.8831583944
285,2107305.8678349494
286,1223229.202389333
287,1522772.759609685
288,1929869.2423821844
289,1447742.8265127812
290,1801999.7884449936
291,2535606.011816128
292,5337750.597779765
293,2386232.5472066905
294,441268.9520858898
295,497461.21310318325
296,4222508.6536253765
297,13774990.473169064
298,3459049.9329034914
299,4321095.006092647
300,1486408.6616714678
301,855206.5870760354
302,1895423.0577297867
303,6152004.331404723
304,2315180.4342155126
305,13640010.647114564
306,1578801.7155413362
307,1459350.54567288
308,23462427.41517335
309,2294825.6611636374
310,4594156.246082148
311,4630197.197091404
312,4983390.477328316
313,283529.9821176079
314,910668.5126885939
315,2272063.3289279593
316,1809847.8712283985
317,842823.7858536011
318,2463334.072222023
319,2100369.8873749883
320,3361873.7364890226
321,1312919.23730984
322,4404826.003563876
323,402288.7022440026
324,2451856.771640806
325,12838590.469831511
326,2267750.3878528695
327,2000333.9675757883
328,1719670.830396939
329,3062088.345181014
330,1323829.0687254977
331,1737697.1165012296
332,1755693.1396980449
333,6326820.69624395
334,3798899.957382712
335,2412672.965327995
336,14001692.845233753
337,6303493.157863148
338,6561510.178981357
339,5130187.040271405
340,1182561.615967421
341,22195931.686604366
342,6482520.8139350265
343,14280493.44450172
344,6911278.141748538
345,1151905.6812250926
346,1435503.315470927
347,4031861.0205827276
348,1099556.2254151243
349,1057541.3287096636
350,1671138.4609537025
351,2396646.405076412
352,1558339.4884518662
353,327199.45765831106
354,2351660.5745801823
355,937068.7434985469
356,2534738.779812805
357,14507714.082317103
358,7463557.796043598
359,5061102.354412076
360,1272574.6353286721
361,5788753.23634554
362,7374953.473566886
363,1417746.904244646
364,1966052.893205889
365,2617068.6226611105
366,23969801.716253415
367,1759317.6402193368
368,1047470.7053052437
369,1695743.3803425618
370,10246116.05241042
371,3028522.304982783
372,2041099.2315052503
373,945051.1382695336
374,1242431.4923596652
375,3940665.103454382
376,3468528.3744297917
377,1788090.587486645
378,569826.9418968575
379,4091702.792006085
380,3599700.346681055
381,6854550.669693833
382,1562746.908028534
383,4984907.479730131
384,990398.5101875378
385,587424.5482610661
386,2957785.327972041
387,21365021.644822363
388,6889557.244320153
389,3858002.8461054172
390,22779265.814343102
391,4753899.901319916
392,7387515.598438685
393,22187449.483623743
394,2227235.846226439
395,1305461.9989037379
396,930638.1228327992
397,7000111.790579052
398,21702587.7695297
399,2277234.772438276
400,3479973.759736511
401,1507403.7871614895
402,1086253.1428393095
403,1384536.8134723871
404,2625725.295749635
405,7832548.018121533
406,1589791.5929806186
407,1362534.5398954626
408,2772997.0031180116
409,2801145.9647277985
410,6413574.359035651
411,1369160.138163002
412,1830803.5817884293
413,694601.3080716926
414,381459.065841932
415,4771856.262723034
416,2990480.7971573253
417,5085932.001038154
418,6777502.67401535
419,779254.3799042468
420,9988981.03621601
421,578530.4646805591
422,1002694.1923774362
423,2044351.2070339157
424,21468426.097709253
425,5299880.737233098
426,1327968.9852255562
427,21648367.997601572
428,14170907.480400179
429,6899865.20390845
430,1194377.4296615038
431,2635322.8856673255
432,1370910.0975560613
433,4773339.7478787545
434,6496231.38748613
435,2663653.8901493824
436,737232.331381912
437,12213803.164935257
438,1276349.0496580845
439,3054750.7429889943
440,2160261.719304341
441,12268633.69111531
442,-59752.23480894542
443,714174.1728554487
444,1274780.132445401
445,10953757.01136813
446,1788764.5892939654
447,3342630.5572885703
448,11514110.538279917
449,1331505.575802563
450,1212601.0644304436
451,931593.6218499481
452,2132955.8295229436
453,1812048.6168707255
454,2444981.2714148983
455,24379331.383246783
456,2697241.2523719477
457,-68753.38503769468
458,3576526.265339157
459,2594308.963096054
460,2086061.2680786045
461,2122404.9337461167
462,1368099.6414857118
463,1336120.66214371
464,3780734.9461172563
465,4741662.236158784
466,2074645.4363216325
467,1826756.0902878614
468,2644452.2500429014
469,3104848.8655881565
470,5340099.2316264035
471,1248726.4126428638
472,1627315.5691518625
473,5162674.765267315
474,1140830.647050434
475,1160319.8087495312
476,6486496.434179771
477,11047553.45383731
478,1199989.5832542272
479,2107441.104495089
480,18496704.30262624
481,9423373.117255442
482,1071524.8018604282
483,1746889.6401755996
484,2794023.1224198095
485,5041118.5629959265
486,7916566.449917399
487,923823.57010378
488,646213.1455776471
489,2244106.459754333
490,2687405.9599339017
491,2668523.0546812587
492,7264686.670274572
493,3343140.7316796114
494,1083226.6334790713
495,2487652.463396383
496,983145.0125403126
497,2859908.5149884652
498,1620220.434812085
499,6969409.076535159
500,9695379.6805897
501,2669622.727342808
502,1986398.5678889523
503,3544647.3151922026
504,23893089.174210686
505,3563442.6874922737
506,1477313.2532588765
507,2497869.939555087
508,3671106.3119922797
509,3833711.430790032
510,1455188.1809854368
511,1823876.658509151
512,246575.87911214857
513,4189344.546845467
514,1494549.3855755345
515,3336900.155798049
516,2151050.969254778
517,1511675.9165634199
518,11346853.124719596
519,1956229.3526776556
520,1511604.5829319637
521,6050571.297011409
522,4866908.65152574
523,1883834.4942384125
524,2125269.2530837944
525,7516702.984080321
526,5937584.362486665
527,3870550.7617231556
528,21228600.25196301
529,1874268.907200912
530,1524871.724315931
531,798164.2188378521
532,1804051.4333831756
533,1023449.115233388
534,1958670.8148162502
535,1944968.0066368696
536,7338904.578969291
537,1950012.5050976106
538,1624316.7633929062
539,1022016.1200135406
540,1367002.2959533094
541,23704005.995778587
542,877555.2973250932
543,3314518.964908539
544,1081679.487551514
545,2363044.202654913
546,7627805.221522332
547,2347774.80524283
548,694588.751681623
549,10284602.71228814
550,1310809.145916854
551,4976807.77206001
552,1087040.1563289524
553,2964231.719797078
554,5252812.694072343
555,2795454.6859643245
556,3285268.4967228407
557,383077.7041984146
558,3779392.706956378
559,5268088.492253598
560,3328694.3494541887
561,5682498.825759545
562,1890028.7116827946
563,3721646.1873096647
564,546146.5617063565
565,2610313.9784613056
566,4023812.73352595
567,4111615.359622487
568,1414303.7152861718
569,606001.291181483
570,1467939.6435811582
571,2578014.973855472
572,3837486.5826761136
573,1815963.1074290508
574,2076425.00575278
575,17715195.32336021
576,1446857.6293368274
577,2753664.3996890234
578,670660.3464567648
579,1803716.813944769
580,3155108.292796923
581,2737654.510457664
582,3063515.790085157
583,6966755.975508515
584,5188115.322864421
585,1750228.5655375766
586,1952434.250630549
587,5678604.696799927
588,1570694.0282944897
589,1749293.3887268247
590,854796.7817291397
591,3524847.3585300473
592,2274771.2567148036
593,769283.5419153479
594,2893696.797017399
595,20631902.709143378
596,7312628.098641241
597,1428710.2087679743
598,1737846.9668551278
599,3793473.5654443284
600,2221856.1963867727
601,2815818.7717503025
602,2003046.1241434764
603,1637341.0227314716
604,3086385.711247713
605,661046.8918522102
606,1109896.3725817143
607,1169881.1970800175
608,618723.1211073422
609,3250427.4056800962
610,1962501.4547528734
611,1959584.224355881
612,1392237.7895751838
613,2226160.2454168205
614,1771610.9778687924
615,2202418.5737049757
616,799727.1700522798
617,66600525.37497435
618,20589547.37548458
619,1294174.8826619845
620,19417044.843769405
621,1525065.1271368952
622,1804939.5700834794
623,21302323.921992343
624,20919409.262760743
625,1703051.458802114
626,1490162.509023502
627,1987222.2344192266
628,8078409.650240551
629,5627281.206523331
630,2436400.200364656
631,10512081.913814148
632,25700600.759772133
633,5971075.145187664
634,2986148.8299078946
635,50485634.28874647
636,928290.4629229079
637,1522685.3533807637
638,2037587.4640151158
639,1355144.2143284427
640,1603067.6235028193
641,1513205.2216171653
642,916901.0670469028
643,1177451.0591803046
644,739558.1739937838
645,622067.040766015
646,1521358.8678181272
647,3160255.2098104404
648,1731862.4921918435
649,9364238.880623171
650,11036886.87478023
651,674932.8565247837
652,2054866.8598212732
653,3126559.244463205
654,1234841.234850699
655,5452438.965564479
656,4162015.7627884867
657,4262001.420164609
658,765094.4370235385
659,2003104.8106521172
660,2840362.226169838
661,1391972.383426073
662,4361988.560589099
663,4048876.8384191245
664,3954318.388475685
665,21217506.89892322
666,6143409.6163805295
667,1831721.6147918222
668,8332633.55183527
669,1284381.308951779
670,2987099.914689564
671,1502147.2877594251
672,4822082.134623926
673,7579580.310919695
674,3353752.0045573534
675,1878818.533231952
676,21710132.566333357
677,1558826.227316794
678,20065917.87427937
679,3607529.76177117
680,591249.068275457
681,3258630.6404742603
682,747726.6924824913
683,1657163.3651745978
684,449317.3154927714
685,1256548.1476009537
686,2742151.786647536
687,2521326.6460722457
688,3753028.237462032
689,2051569.6292940865
690,4498082.900461269
691,5815141.186120148
692,1133315.5394585668
693,1513100.8711044956
694,7347061.18428915
695,1966614.1450847385
696,24073858.6599976
697,2700667.24639744
698,20559782.36730058
699,1960483.4456147898
700,1613186.4380182684
701,3236508.8223765492
702,2097771.7240896868
703,1159418.9713071452
704,3268581.275268735
705,5121911.756872391
706,1966357.4404947492
707,20945984.394559976
708,21153015.380032595
709,1179303.2276803714
710,21950187.82996505
711,1886404.4693450192
712,18926356.358145796
713,2482128.1507821074
714,11161069.376705756
715,2668572.776729933
716,1216170.9921141388
717,2287899.8700890886
718,877245.5280787321
719,24665490.417450868
720,1093619.5538485905
721,2130652.4598957873
722,2363751.050509703
723,1222036.9914400582
724,12937125.494652562
725,3979533.7643200196
726,16477033.422106357
727,1422143.8548789357
728,21278346.2727084
729,1877301.4447376302
730,3880101.980364659
731,953975.9610997442
732,1247945.1428314915
733,22100737.100541793
734,3811943.7782019554
735,1072725.5406064198
736,-69429.17578094132
737,11038844.104175353
738,748109.0899228584
739,1184060.7594308252
740,5197767.11120597
741,1751388.2850825684
742,11389650.947275518
743,1903421.0094937063
744,2186410.636731928
745,4169968.8653816995
746,1344655.8286318558
747,1780611.287915279
748,3312482.201141388
749,24577564.906821143
750,1631822.6694617495
751,833119.7468915944
752,2608947.956037321
753,11695302.033797527
754,781488.3773462604
755,648969.1130839274
756,1020161.9376106075
757,932265.7719493214
758,16557761.80529261
759,1871248.3996559598
760,402284.83326013706
761,11342562.734097824
762,1222818.7639881792
763,827144.0997367058
764,2592521.853345103
765,2385790.1267930786
766,3353660.2705550166
767,7004459.103268578
768,2789805.392283103
769,8777466.551319273
770,5277282.783271382
771,2510765.8230293896
772,2392969.7249089824
773,2010870.4224092436
774,2484891.3846603623
775,5957567.104961259
776,3104327.8903857516
777,2827607.7049068618
778,7385142.3276852025
779,2055266.2019267625
780,2611076.582524133
781,5772692.718471812
782,3039857.3089853986
783,1184612.14730645
784,7472246.499550614
785,1669983.3151841657
786,17716528.92750782
787,1001841.4294522079
788,848793.0155720786
789,1718783.08359713
790,23771104.99001036
791,1186182.8467533244
792,1063769.2059994186
793,5432092.708386181
794,2455253.127547904
795,3287331.239285292
796,960231.409862242
797,2168686.552522592
798,1810221.315492126
799,24036521.22018019
800,3127880.386719192
801,1889092.414353859
802,4869108.697497779
803,-69269.84579572844
804,3151722.689750198
805,1458667.0019920403
806,3264442.0234673894
807,3473128.4522110936
808,19797065.14931101
809,3825009.075754078
810,3462747.758090818
811,2237543.4763953323
812,22752221.140631516
813,2046288.3340527047
814,439568.3834543379
815,1596297.285507466
816,2554316.6668205857
817,814614.1425515107
818,8226627.0674573295
819,1298647.3270403661
820,1565976.5021894763
821,3732372.4136374
822,3465945.5441204137
823,2687757.1506320313
824,2119781.7252452113
825,1124011.4393328668
826,1452587.5195200685
827,1674400.1708762518
828,24937394.151531525
829,465664.4283501483
830,1485011.6943257723
831,1808260.8724337134
832,994003.8431986675
833,17781922.692355406
834,1427802.064082111
835,369034.08334702236
836,2253670.0414149286
837,7709157.707909799
838,14297242.612568928
839,4545125.4654974295
840,2320589.9266785798
841,4999849.122133693
842,1119561.6058577108
843,1347330.220452637
844,4320466.649359891
845,2622396.6301463684
846,25156863.52954862
847,34887804.11854349
848,20974209.158485617
849,6356083.471650388
850,1154467.2906780664
851,657442.3199482231
852,10389260.490526106
853,3878016.6931859227
854,7737860.275680058
855,1558488.5854137181
856,2465252.918215572
857,1698342.5536446609
858,4680333.025339482
859,1308688.629650831
860,10641542.365264682
861,1714716.6066677151
862,4036014.5511881434
863,909249.9690371813
864,1619270.478883716
865,1389244.493975068
866,3347714.9231161783
867,1108965.0106959858
868,1089072.6261456914
869,5642919.698081358
870,22473767.803684853
871,15266467.394763315
872,1762607.5432095425
873,1063858.9383455068
874,937451.0150284639
875,3806312.9962492324
876,-68682.90479716835
877,7448272.831457439
878,20683406.757312655
879,2489737.8078220654
880,1885157.6431317935
881,792717.2789265942
882,896418.2186723624
883,1891702.3156954055
884,1924193.8778393609
885,3438660.716020293
886,8126036.836998555
887,734963.85051693
888,7850008.123404768
889,10282063.086985484
890,2265775.6051569358
891,767407.7116088872
892,15055480.645721866
893,5115203.372712567
894,6221974.483664449
895,6042194.256792294
896,2449838.3035794734
897,3094196.484023802
898,2197694.41730726
899,6190790.408389776
900,978652.2742134331
901,4102587.352716404
902,4494308.028847366
903,3949642.412668469
904,9632377.857936462
905,2644746.404636483
906,1725991.507454629
907,15026251.906593274
908,5065859.96456649
909,1438795.1236004916
910,1562964.243278736
911,6694323.363586461
912,4355025.152310519
913,20911734.1856705
914,20760551.618039113
915,3993819.663348863
916,4413754.2963628
917,1686433.199677445
918,4003686.56740268
919,821120.3409900059
920,4183321.61974876
921,5765291.062016189
922,1215096.882226474
923,1978945.1888453336
924,5759721.368901186
925,6501223.254028405
926,24038574.621637736
927,3578112.5555606056
928,21763441.008062884
929,2818806.62954232
930,4141826.2746062097
931,1938319.9289793791
932,20806218.0647041
933,1104986.0414200234
934,3946540.4918901916
935,1704285.5319375633
936,1963800.681759247
937,1715227.1952563897
938,1107342.3744628425
939,3692837.1726675997
940,2154097.9601222826
941,9692348.483273953
942,23664620.861151036
943,2817711.835197788
944,1801950.859592194
945,2050479.2756532356
946,951045.9162184685
947,3410832.134067163
948,1031184.1575606504
949,1108178.2468671268
950,7101830.83614052
951,2087398.035188742
952,2768760.2766512423
953,1353752.1760914254
954,1026576.0886484239
955,3070060.187266542
956,22738691.786063574
957,1894357.4999137553
958,699480.6137647631
959,1517853.2963541406
960,6417947.591181772
961,1816488.7938182713
962,4749972.13391364
963,2967292.411111131
964,1797058.0276293075
965,3010144.935350649
966,922281.1146905685
967,947698.5017392607
968,2877779.361216291
969,8594954.57318862
970,6389264.764637582
971,2945167.2941020112
972,3592395.42678485
973,1833486.097917871
974,889747.2873355434
975,22479575.87118044
976,1450638.4782037723
977,2366057.4326750026
978,4001444.633751832
979,6225161.99534524
980,1524460.358570809
981,3698802.2906084256
982,-55107.86020261164
983,808935.6991375363
984,466872.6095594862
985,941212.1085248876
986,1680172.0434053284
987,5981602.910768812
988,1126154.5874474507
989,8810194.363429058
990,377006.899748196
991,9413108.901140675
992,1136384.7281553368
993,2152736.7340961564
994,2305660.3107344825
995,1474453.2490295
996,5741165.356103247
997,2047338.3063374672
998,6985474.603604444
999,2123508.420719227
1000,5183140.497354239
1001,1567408.3159085908
1002,2827051.877436754
1003,4453562.346493435
1004,1174537.0901330549
1005,10689666.204379294
1006,2615861.5291272555
1007,5208949.423937432
1008,755328.3372953245
1009,846059.3281296274
1010,3972250.967733869
1011,2682707.493360107
1012,9331425.843288396
1013,1522287.7625599972
1014,3448390.291568587
1015,2299855.9189856923
1016,4812567.111278929
1017,2359651.1689734184
1018,2211485.4164652796
1019,1376585.6969331724
1020,10776801.919252185
1021,579539.7197537208
1022,2391289.019508484
1023,444356.26281402557
1024,3091204.7249455275
1025,784489.6843193347
1026,1232087.8423512469
1027,3431267.867124847
1028,10095502.146475784
1029,3586560.655005917
1030,3248088.4112686347
1031,5539128.688090272
1032,1456422.0862543387
1033,305582.694683964
1034,2974539.6063679606
1035,13954334.64476351
1036,2814265.5132424436
1037,3193894.214279002
1038,834320.0542717713
1039,1596885.9939297577
1040,2373149.6287670624
1041,24149200.00272169
1042,1759174.0602742587
1043,6428022.567654999
1044,738087.5209682797
1045,19804925.103715986
1046,926217.5814233173
1047,3129170.2670263113
1048,1600613.3631452818
1049,2031937.8717180244
1050,2536927.1489734827
1051,4835004.907332319
1052,485851.76739347633
1053,2685786.4282648414
1054,21186838.121734805
1055,5483579.244567993
1056,23373158.981898326
1057,1080568.30511351
1058,1540259.4594557735
1059,3013300.220973862
1060,1799424.860705557
1061,3739163.607166238
1062,9516198.260984346
1063,1557099.02711232
1064,5161268.633308815
1065,520610.7477964645
1066,1714815.3804681813
1067,5274479.515555412
1068,879841.6963709588
1069,21424621.883832242
1070,1500163.7306432344
1071,1784053.488427047
1072,1515862.0365746228
1073,3326773.042346724
1074,1842601.6664678839
1075,1877042.8128016945
1076,1570938.8744240308
1077,1092528.3402282137
1078,2073187.4628630676
1079,3022345.197944458
1080,2628548.5172537677
1081,20147260.663805734
1082,2718999.9406985207
1083,1220936.865846934
1084,3902554.033874717
1085,2054644.91326969
1086,1385377.96828363
1087,5435696.544596455
1088,21983285.483606163
1089,444536.4296357394
1090,2271439.7028261204
1091,1650059.2334503457
1092,2896699.7510475363
1093,2615657.0091038058
1094,3662218.075577936
1095,4162326.289100455
1096,1809924.5823438552
1097,2247029.33732804
1098,4815170.970982853
1099,696701.7995274371
1100,3678397.5467007346
1101,2680133.9955073674
1102,3108654.680064284
1103,951540.9754673761
1104,10795716.703118533
1105,1954058.079921727
1106,958087.0797947755
1107,3368417.070319089
1108,1401732.3688942844
1109,24461256.62010005
1110,32916694.215412226
1111,1229099.5177320205
1112,2422507.7566163545
1113,3486203.0441346257
1114,1195608.6769754516
1115,2521412.395750426
1116,2573051.6757664657
1117,5013817.325681179
1118,8783474.820698932
1119,1521609.6079223866
1120,1444895.878060788
1121,5415826.25580292
1122,4481484.440745482
1123,3544735.4107516236
1124,21250641.327695094
1125,9740040.418447709
1126,1279196.8499563
1127,272572.0043869092
1128,3219912.3602032773
1129,1218135.1690027423
1130,2878743.7764718137
1131,2518748.960603898
1132,2199689.2714043404
1133,3279921.2748387847
1134,2561925.727531737
1135,2749382.8885231493
1136,1315628.6170794228
1137,1700442.1773235793
1138,930678.254460709
1139,1378860.0951395812
1140,23447126.500909295
1141,7309231.810355209
1142,11987269.60085038
1143,1957980.272473317
1144,1462488.1108284171
1145,6947988.251344411
1146,5013008.157916074
1147,4431657.611653848
1148,1895630.6602428087
1149,23801805.347320285
1150,922168.9279113967
1151,8857464.234578464
1152,3168963.0674157864
1153,2563428.851679131
1154,2143661.098353662
1155,19291533.453850254
1156,7146037.700467313
1157,1225536.8109909217
1158,734985.5714120344
1159,1891465.9551903142
1160,3275378.7294950793
1161,688447.8618660355
1162,614201.2054339687
1163,2709121.3299112697
1164,2445966.1957442923
1165,1178721.2717604348
1166,19444820.058911555
1167,5140684.422292734
1168,866307.6818163758
1169,2722178.964834907
1170,2802623.963876393
1171,10482200.815157846
1172,2462800.123473681
1173,-68432.66698914475
1174,5718927.172415832
1175,1285132.4393739516
1176,2604295.326532649
1177,2533359.1122945487
1178,4069573.9098154553
1179,6783500.587224559
1180,7318687.221991208
1181,4507764.618267732
1182,1930091.0089210437
1183,3082903.536233325
1184,910942.3781491077
1185,831312.4238662622
1186,2020206.4265399924
1187,2047654.2194169285
1188,5542559.29345607
1189,1832570.5723295081
1190,2835732.049895523
1191,2160373.5213995697
1192,1865883.655033445
1193,1194433.2443678365
1194,1902615.6338328249
1195,8872667.852098357
1196,11572018.70545059
1197,14102846.679515187
1198,809223.9412122273
1199,2169192.436461412
1200,4282694.600714594
1201,2939795.534174676
1202,9147551.96920947
1203,1320929.2425836704
1204,2630089.7376997373
1205,4353922.531479506
1206,1776380.888124442
1207,4768142.401079657
1208,1127599.6527422192
1209,1171667.273952195
1210,1198327.694478688
1211,3575069.1059455196
1212,2857423.5442500315
1213,1127079.929910654
1214,1364583.148220591
1215,1306911.0261232718
1216,883947.3663723607
1217,5059134.769630719
1218,2274259.714235433
1219,1659216.354248395
1220,2837524.979087172
1221,2898266.4012167035
1222,1462871.158950067
1223,82240.74929721313
1224,1375041.3746136446
1225,23506217.28325066
1226,1107723.382451401
1227,4140775.2014951203
1228,1939189.0586329075
1229,1991096.1301851494
1230,51341011.085026726
1231,2210679.329500861
1232,3986901.5301886993
1233,1136956.0535487598
1234,16903587.058000945
1235,5651702.283536948
1236,1690628.1881085075
1237,3645458.606693565
1238,4639001.535212786
1239,2096498.7174921276
1240,1016528.8613935118
1241,3449069.1072043534
1242,5835729.868851782
1243,6163175.4291210035
1244,2827131.825852308
1245,2173371.0675687343
1246,1588826.1083876377
1247,3232379.0566037265
1248,2502885.6399576133
1249,2281772.0958682173
1250,3846921.2659585285
1251,23143088.378455833
1252,2350569.296083995
1253,4385948.677291624
1254,3320648.4024888296
1255,9307997.15177098
1256,1269494.7537967071
1257,3752930.4651711388
1258,1047513.0786237065
1259,1987103.3640238799
1260,4112502.2737084967
1261,1600077.8207017477
1262,1525570.3830793295
1263,790254.8296602619
1264,816151.6803428589
1265,2609492.970978916
1266,907206.6812686218
1267,3185838.2385538328
1268,2199259.133348559
1269,1340666.276630957
1270,1306375.9086018007
1271,1300328.6132920193
1272,4060464.80942392
1273,4058372.7117379406
1274,2329269.04958393
1275,5452230.897894351
1276,3620565.436323993
1277,1472317.0988656161
1278,11091464.461804744
1279,2163681.1891048406
1280,2195696.527013178
1281,2372446.192652026
1282,3597747.6458988893
1283,1429044.6137288332
1284,1072003.7838533854
1285,1140605.2457272774
1286,1107128.1157620386
1287,2186173.820124452
1288,3631024.4190014475
1289,3049528.3717723945
1290,3337728.6047971956
1291,1377163.4244455195
1292,700425.5451223162
1293,1565546.5482704418
1294,9335869.40721358
1295,3394953.249824669
1296,4912525.09443943
1297,3353398.8567781905
1298,28126420.213005822
1299,9049682.243682252
1300,2726920.4136640937
1301,3613940.041863627
1302,1726150.2456123899
1303,2687447.1308210953
1304,2870910.277968389
1305,23932708.44919294
1306,-68592.56580276889
1307,2038265.513986388
1308,1225674.2975927887
1309,1967085.0188809363
1310,569838.9461927076
1311,17775177.980932996
1312,893287.8674590926
1313,2985446.172458442
